true_rating,predicted_rating
1443.0,1553.4
1686.0,1654.4
1630.0,1647.5
1190.0,1690.3
1203.0,1774.0
1888.0,1640.4
1715.0,1607.2
2142.0,1594.3
1538.0,1624.6
1941.0,1600.8
1644.0,1738.9
1713.0,1706.6
1567.0,1657.1
1389.0,1714.5
1178.0,1657.5
1422.0,1601.3
1822.0,1606.2
2008.0,1661.7
1483.0,1657.4
1904.0,1610.7
2134.0,1598.4
1648.0,1706.0
1089.0,1750.2
1636.0,1696.6
2077.0,1714.7
1000.0,1712.0
1744.0,1650.4
1738.0,1657.7
1695.0,1619.4
1842.0,1641.2
1811.0,1685.0
1556.0,1646.6
2027.0,1863.3
1544.0,1696.4
1286.0,1586.7
1513.0,1671.6
1684.0,1654.5
1582.0,1723.1
1405.0,1619.9
1575.0,1639.9
1223.0,1637.7
1396.0,1719.4
1284.0,1614.6
1379.0,1556.9
1559.0,1667.8
1464.0,1679.5
1674.0,1690.2
1407.0,1618.5
1338.0,1700.2
1651.0,1702.4
1171.0,1678.0
1824.0,1645.3
1499.0,1700.2
1434.0,1677.4
1661.0,1668.8
1444.0,1734.3
1638.0,1698.8
1804.0,1666.0
1095.0,1678.1
2115.0,1763.0
1935.0,1705.1
1966.0,1638.1
1349.0,1718.4
2001.0,1744.3
1400.0,1601.5
1423.0,1643.5
1827.0,1675.4
1536.0,1667.7
2007.0,1671.9
1936.0,1703.5
1774.0,1792.9
1326.0,1663.1
1787.0,1689.8
1643.0,1675.3
1586.0,1664.4
1268.0,1699.6
2048.0,1732.6
1914.0,1601.5
1718.0,1666.3
2238.0,1664.9
1585.0,1666.2
1977.0,1622.6
1769.0,1790.1
1812.0,1619.0
1810.0,1704.3
1845.0,1699.0
1729.0,1725.2
1457.0,1636.8
1638.0,1721.7
1671.0,1697.9
1432.0,1676.8
1740.0,1704.0
1935.0,1855.4
1816.0,1678.9
1905.0,1656.4
1789.0,1655.7
1306.0,1599.7
1731.0,1722.2
1943.0,1688.7
1905.0,1677.3
1581.0,1664.0
1843.0,1653.6
1655.0,1637.0
1776.0,1643.6
2093.0,1619.6
1483.0,1639.7
1199.0,1674.7
2068.0,1853.4
1496.0,1680.1
1890.0,1634.1
1810.0,1836.8
1907.0,1695.3
1225.0,1572.7
1750.0,1711.7
1814.0,1653.2
1697.0,1728.6
1561.0,1639.9
1698.0,1699.8
1671.0,1686.4
1726.0,1659.9
1296.0,1666.2
1124.0,1667.4
1981.0,1708.0
1605.0,1723.3
1126.0,1644.3
2133.0,1681.1
1758.0,1663.6
1833.0,1710.7
1971.0,1666.1
1583.0,1654.6
1809.0,1658.1
1657.0,1623.6
1820.0,1661.3
1883.0,1655.4
2067.0,1741.9
1644.0,1693.3
1742.0,1675.8
1294.0,1632.9
1704.0,1629.0
1509.0,1691.2
1969.0,1635.9
1790.0,1694.0
2009.0,1691.2
1606.0,1696.1
1985.0,1707.3
2036.0,1680.7
1852.0,1692.5
1416.0,1723.9
2053.0,1632.0
1656.0,1685.1
2093.0,1645.3
1534.0,1623.7
1392.0,1656.9
1951.0,1581.9
1900.0,1659.9
2236.0,1695.5
1273.0,1690.5
1893.0,1683.1
1508.0,1549.7
1692.0,1656.4
1663.0,1697.5
1826.0,1718.5
1490.0,1715.1
1332.0,1737.5
1191.0,1648.6
2056.0,1712.1
1477.0,1566.5
1345.0,1625.0
1916.0,1676.6
1798.0,1642.6
1503.0,1671.4
1791.0,1635.5
1480.0,1722.5
1935.0,1642.4
2009.0,1679.1
1814.0,1660.0
1511.0,1613.8
1752.0,1657.2
1551.0,1659.5
1511.0,1708.3
1355.0,1602.7
1861.0,1652.1
1688.0,1647.3
1879.0,1659.7
1711.0,1687.1
1709.0,1643.8
1952.0,1697.3
1455.0,1687.3
1708.0,1699.2
1268.0,1640.5
1891.0,1700.1
1213.0,1652.4
1674.0,1624.0
1405.0,1645.4
1804.0,1631.0
1740.0,1709.9
1895.0,1805.0
1711.0,1682.5
1803.0,1670.2
1614.0,1749.6
1954.0,1871.7
1945.0,1638.7
1811.0,1709.2
1605.0,1657.4
1815.0,1706.7
2059.0,1662.3
1414.0,1632.4
1864.0,1642.6
1936.0,1720.5
1948.0,1711.2
1729.0,1695.8
1690.0,1745.1
1451.0,1689.7
1687.0,1671.2
1587.0,1685.8
1551.0,1620.5
1626.0,1628.0
1886.0,1682.9
1769.0,1655.7
1772.0,1665.1
1713.0,1748.3
1725.0,1606.2
1334.0,1737.1
1730.0,1650.4
1701.0,1656.8
1637.0,1706.1
2064.0,1687.6
1569.0,1666.5
1035.0,1555.9
1538.0,1662.4
1637.0,1597.8
1757.0,1638.6
1666.0,1652.7
2093.0,1883.7
1833.0,1736.2
1546.0,1719.5
1486.0,1656.5
1622.0,1626.8
1466.0,1608.2
1909.0,1840.1
1572.0,1651.0
1094.0,1605.6
1555.0,1664.9
2019.0,1676.1
1749.0,1631.1
1208.0,1698.7
1544.0,1685.1
1648.0,1612.6
1971.0,1687.0
1401.0,1645.1
1420.0,1685.8
1456.0,1712.1
1968.0,1608.6
1851.0,1663.9
1340.0,1644.4
1573.0,1645.7
1859.0,1697.5
1255.0,1653.3
1854.0,1662.4
1741.0,1712.6
1614.0,1686.2
1470.0,1702.0
2099.0,1589.3
1758.0,1653.3
1486.0,1653.5
1931.0,1681.6
1783.0,1671.8
1531.0,1671.7
2039.0,1707.4
1692.0,1611.5
1584.0,1718.1
1519.0,1683.1
1625.0,1660.4
1502.0,1692.7
1426.0,1647.3
1605.0,1692.9
1486.0,1656.9
1632.0,1655.2
1500.0,1711.4
2041.0,1682.9
1859.0,1700.3
1284.0,1634.0
1206.0,1618.5
2004.0,1647.1
1715.0,1713.4
1319.0,1658.6
2010.0,1704.4
1965.0,1634.5
1726.0,1657.8
1737.0,1605.9
1598.0,1603.7
1126.0,1680.1
1984.0,1712.4
1529.0,1654.2
2102.0,1825.5
1702.0,1736.7
1765.0,1648.3
2113.0,1623.6
1346.0,1642.4
2291.0,1643.7
1629.0,1676.9
1704.0,1688.7
1308.0,1627.2
948.0,1696.6
1713.0,1746.4
1977.0,1684.6
1765.0,1674.6
1846.0,1782.1
1579.0,1680.5
1589.0,1680.6
1615.0,1652.2
1313.0,1620.9
1606.0,1699.6
1502.0,1573.0
1770.0,1658.0
1812.0,1624.2
1168.0,1554.2
1727.0,1693.3
1606.0,1639.2
1652.0,1668.4
1515.0,1682.4
1508.0,1701.7
1698.0,1712.6
1481.0,1652.0
1593.0,1675.7
1562.0,1681.0
1550.0,1695.3
1466.0,1613.5
1820.0,1704.0
2058.0,1691.3
2048.0,1660.4
1569.0,1612.7
1770.0,1626.2
1440.0,1724.8
1777.0,1663.4
2102.0,1586.7
1987.0,1714.9
1562.0,1658.6
1482.0,1675.3
1647.0,1744.9
1613.0,1643.4
1300.0,1651.0
1331.0,1510.5
1587.0,1771.1
1413.0,1626.2
1737.0,1668.9
1688.0,1871.4
1142.0,1664.4
1722.0,1705.2
1435.0,1759.9
1140.0,1724.6
1718.0,1664.5
1562.0,1618.0
2378.0,1590.8
1302.0,1679.0
1694.0,1667.6
1928.0,1677.3
1881.0,1695.3
1947.0,1689.1
2044.0,1654.5
1939.0,1716.5
1799.0,1718.1
1966.0,1638.3
1801.0,1708.8
1367.0,1649.0
2041.0,1703.3
1306.0,1597.3
1703.0,1679.7
1749.0,1648.5
1792.0,1672.4
1333.0,1613.5
1856.0,1729.8
1613.0,1631.7
1801.0,1684.1
1392.0,1672.6
1949.0,1709.7
1479.0,1656.6
1838.0,1671.1
1541.0,1605.7
1655.0,1579.2
1484.0,1736.2
1915.0,1666.8
1256.0,1690.4
1549.0,1632.5
1437.0,1585.7
1534.0,1659.4
1183.0,1671.1
1754.0,1578.0
1737.0,1664.6
1753.0,1739.2
1761.0,1597.5
1863.0,1721.2
1516.0,1676.8
1642.0,1670.7
1852.0,1764.3
1542.0,1721.3
2105.0,1678.7
1284.0,1685.5
1785.0,1686.2
1504.0,1740.1
1608.0,1611.2
1298.0,1651.1
1564.0,1654.6
2024.0,1650.4
1853.0,1684.8
1662.0,1699.9
1149.0,1642.7
1373.0,1653.2
2091.0,1760.8
1255.0,1702.9
1706.0,1616.4
1612.0,1638.7
2175.0,1643.3
1754.0,1671.2
1172.0,1652.3
1884.0,1657.4
1215.0,1606.6
2045.0,1742.1
1894.0,1674.0
1846.0,1675.8
1724.0,1659.9
1871.0,1717.0
1175.0,1622.6
1229.0,1614.1
1669.0,1627.0
2032.0,1682.0
1380.0,1630.7
1760.0,1678.5
1375.0,1616.9
1946.0,1576.4
1942.0,1629.3
1519.0,1707.4
1939.0,1886.7
1337.0,1586.0
1934.0,1729.4
1752.0,1635.5
1729.0,1685.2
1866.0,1671.2
1787.0,1616.0
1661.0,1687.1
1317.0,1501.8
1293.0,1716.5
1645.0,1670.5
1871.0,1739.2
1958.0,1706.7
1657.0,1695.1
1659.0,1679.1
1704.0,1696.8
1785.0,1602.8
1475.0,1635.4
1856.0,1704.1
2003.0,1614.0
1247.0,1695.6
1476.0,1494.6
1580.0,1688.2
1397.0,1664.8
1419.0,1654.4
1369.0,1648.0
1735.0,1667.2
1660.0,1623.3
1554.0,1610.7
1751.0,1600.1
1173.0,1565.8
1520.0,1574.1
1642.0,1699.2
1910.0,1683.1
1222.0,1660.4
1851.0,1667.8
1299.0,1594.0
1622.0,1654.5
1876.0,1677.3
1226.0,1641.6
1769.0,1673.6
1976.0,1717.4
1889.0,1692.7
2052.0,1853.1
1961.0,1707.6
1845.0,1727.5
1636.0,1691.8
1851.0,1642.8
1880.0,1695.6
2011.0,1708.4
1379.0,1662.6
1565.0,1657.5
1639.0,1677.2
1591.0,1620.2
1428.0,1586.1
1797.0,1743.3
1577.0,1688.8
2027.0,1714.0
1540.0,1634.8
1850.0,1624.3
1822.0,1644.7
1527.0,1688.0
1673.0,1668.1
1854.0,1698.4
1812.0,1653.0
1950.0,1691.7
1646.0,1645.2
1672.0,1667.9
1613.0,1601.6
1959.0,1715.7
1616.0,1592.1
2033.0,1659.9
1339.0,1628.2
1721.0,1663.7
1638.0,1681.1
1544.0,1682.4
1669.0,1705.8
1694.0,1642.2
1394.0,1628.1
1264.0,1643.2
1835.0,1675.5
1108.0,1628.6
1529.0,1538.9
1509.0,1702.6
1723.0,1604.0
1173.0,1620.0
1644.0,1599.2
1538.0,1712.4
1767.0,1694.4
1366.0,1734.6
1656.0,1645.0
1506.0,1696.7
1693.0,1652.9
1753.0,1656.3
1567.0,1685.2
1661.0,1712.4
1582.0,1663.9
1732.0,1673.0
1130.0,1603.5
1609.0,1720.4
1671.0,1650.2
1474.0,1636.1
1925.0,1663.7
1697.0,1603.2
1223.0,1673.9
1487.0,1719.8
1816.0,1687.8
2010.0,1693.8
1957.0,1620.4
1883.0,1647.9
1552.0,1674.9
1191.0,1629.7
1765.0,1535.6
1342.0,1614.6
1682.0,1663.8
1413.0,1733.4
1836.0,1733.5
1798.0,1641.0
1575.0,1592.3
1419.0,1544.5
1693.0,1696.2
1869.0,1609.2
1904.0,1690.0
1809.0,1670.3
1326.0,1673.1
1432.0,1641.7
1433.0,1674.8
1820.0,1691.6
1938.0,1705.1
1592.0,1671.1
1591.0,1694.8
1714.0,1611.4
1506.0,1606.3
2106.0,1629.8
1703.0,1663.8
1474.0,1616.9
1525.0,1660.5
1876.0,1648.1
1673.0,1637.2
1919.0,1711.3
1833.0,1613.5
1594.0,1711.8
1857.0,1628.9
1895.0,1589.8
1726.0,1645.9
1693.0,1665.7
1439.0,1682.6
1782.0,1662.9
1705.0,1553.0
1789.0,1707.9
2043.0,1701.1
1305.0,1662.8
1742.0,1607.8
1923.0,1697.9
1153.0,1710.6
1850.0,1723.2
1658.0,1683.5
1580.0,1671.8
1874.0,1648.7
1618.0,1662.5
2042.0,1695.0
2107.0,1713.7
1793.0,1659.0
1777.0,1751.8
1860.0,1656.3
1921.0,1714.3
1856.0,1714.6
1315.0,1642.9
1745.0,1653.8
1626.0,1606.4
1344.0,1648.7
1352.0,1643.6
1459.0,1673.1
1549.0,1729.6
1673.0,1640.2
1544.0,1740.6
1760.0,1724.1
1602.0,1690.2
1877.0,1678.9
1563.0,1584.6
1225.0,1714.9
1503.0,1671.2
1506.0,1616.5
1869.0,1849.0
1136.0,1643.4
1761.0,1575.1
1405.0,1659.4
1344.0,1657.5
1680.0,1607.4
2034.0,1682.7
2018.0,1649.5
1923.0,1638.4
1665.0,1694.1
1726.0,1718.6
1550.0,1734.9
1554.0,1723.4
1602.0,1661.0
1647.0,1674.4
1985.0,1701.7
1553.0,1750.5
1891.0,1744.9
1706.0,1661.2
1998.0,1714.1
1655.0,1692.7
1541.0,1697.8
1937.0,1651.4
1422.0,1659.7
1935.0,1735.9
1685.0,1646.5
1351.0,1593.6
1584.0,1656.9
1873.0,1716.0
2069.0,1666.1
1553.0,1658.2
1670.0,1622.3
1630.0,1658.7
1781.0,1609.7
1163.0,1645.4
2173.0,1839.0
1775.0,1670.6
1699.0,1624.0
1568.0,1739.6
1136.0,1664.8
1863.0,1663.3
1163.0,1598.0
1340.0,1725.5
1827.0,1671.7
1461.0,1637.8
1282.0,1703.3
1582.0,1632.9
1462.0,1687.5
1235.0,1649.8
1600.0,1834.1
1348.0,1558.1
1498.0,1649.9
1460.0,1621.1
1222.0,1587.5
1506.0,1757.3
1551.0,1681.6
1589.0,1663.6
1622.0,1600.6
1921.0,1676.0
2267.0,1712.2
1755.0,1725.0
1775.0,1676.9
1864.0,1684.4
1897.0,1712.4
1718.0,1719.0
1469.0,1680.7
1829.0,1710.2
1582.0,1626.1
1545.0,1650.7
1675.0,1674.7
1622.0,1765.8
1173.0,1635.8
1620.0,1681.8
1939.0,1690.4
1983.0,1686.1
1854.0,1825.7
1295.0,1643.5
1755.0,1686.1
1739.0,1710.2
2091.0,1877.4
1829.0,1646.7
1390.0,1577.0
1938.0,1676.2
1671.0,1711.6
1062.0,1646.9
2005.0,1817.8
1294.0,1658.2
1449.0,1664.2
1896.0,1646.2
1785.0,1706.8
1165.0,1673.3
1486.0,1703.0
1586.0,1716.1
1614.0,1695.8
1707.0,1663.3
1564.0,1697.7
1536.0,1574.7
1745.0,1663.7
2024.0,1625.3
1260.0,1602.1
1451.0,1637.3
1919.0,1677.9
1806.0,1626.7
1926.0,1870.5
2095.0,1765.3
2018.0,1642.8
1789.0,1655.0
1893.0,1635.0
1477.0,1688.0
1418.0,1668.6
1872.0,1703.3
1592.0,1683.8
1743.0,1728.4
1770.0,1703.6
1549.0,1664.4
2013.0,1665.3
1209.0,1495.1
1951.0,1710.1
1436.0,1716.5
1574.0,1668.3
1458.0,1732.2
1547.0,1688.1
1809.0,1712.2
1818.0,1654.6
1891.0,1669.4
1786.0,1669.3
1374.0,1546.3
1519.0,1688.5
2097.0,1868.4
1556.0,1698.0
1887.0,1709.0
1177.0,1678.2
1621.0,1755.7
1882.0,1715.8
1517.0,1697.4
1392.0,1666.6
1951.0,1673.2
1576.0,1624.2
1642.0,1719.1
1984.0,1672.6
1514.0,1686.0
1782.0,1639.5
2136.0,1697.3
1692.0,1666.4
1417.0,1617.8
1405.0,1651.2
1579.0,1738.5
1275.0,1655.2
1814.0,1688.5
1556.0,1709.5
1553.0,1664.3
1624.0,1743.8
1454.0,1667.4
1666.0,1681.7
1729.0,1725.5
1748.0,1671.8
2125.0,1694.0
1600.0,1571.2
1512.0,1708.1
1354.0,1693.7
1566.0,1609.1
1568.0,1665.7
1507.0,1669.7
1437.0,1669.3
1739.0,1703.7
1931.0,1619.9
1770.0,1646.5
1621.0,1680.7
1962.0,1643.2
1592.0,1660.6
1566.0,1655.8
1718.0,1640.2
1850.0,1666.2
1808.0,1716.9
1695.0,1702.6
1586.0,1661.3
1471.0,1630.6
1503.0,1698.7
2116.0,1734.8
1853.0,1569.9
1309.0,1617.2
1680.0,1689.1
1331.0,1710.4
1715.0,1656.5
1968.0,1639.6
1784.0,1682.0
1693.0,1662.0
1592.0,1716.9
1615.0,1661.6
1785.0,1701.7
2368.0,1670.9
1759.0,1661.3
1702.0,1723.5
1302.0,1677.3
1158.0,1692.2
1923.0,1672.4
1822.0,1679.1
1306.0,1631.0
1562.0,1653.2
2089.0,1680.6
1396.0,1706.0
1707.0,1638.6
1999.0,1603.0
1915.0,1632.9
1251.0,1700.4
1913.0,1601.4
1836.0,1681.4
1938.0,1633.3
1794.0,1686.8
1993.0,1621.9
1476.0,1646.9
1346.0,1686.4
2152.0,1836.1
1922.0,1664.8
1570.0,1688.2
1612.0,1633.8
1482.0,1736.6
1622.0,1701.7
1659.0,1656.7
1823.0,1683.0
1720.0,1700.5
1344.0,1646.6
1653.0,1702.7
1537.0,1723.0
1481.0,1627.3
1833.0,1726.4
1715.0,1741.2
1647.0,1662.9
2177.0,1704.8
1253.0,1590.4
1502.0,1719.8
1975.0,1688.2
1535.0,1709.5
1544.0,1698.9
1247.0,1705.7
1402.0,1626.4
1771.0,1715.5
2139.0,1621.8
1573.0,1701.2
1802.0,1672.7
1831.0,1703.1
1721.0,1712.7
1342.0,1621.8
1998.0,1598.3
1605.0,1642.9
1620.0,1620.1
1629.0,1649.2
1416.0,1644.4
1677.0,1664.1
1357.0,1620.9
2104.0,1576.3
1524.0,1646.7
1652.0,1648.8
1983.0,1558.4
2204.0,1644.7
1856.0,1618.6
1528.0,1629.8
1792.0,1747.6
2092.0,1823.4
1936.0,1643.1
1802.0,1877.6
1657.0,1625.7
2003.0,1649.1
1939.0,1672.8
1790.0,1876.1
1523.0,1656.9
1564.0,1646.7
1415.0,1710.5
1757.0,1680.2
1391.0,1628.0
1219.0,1657.5
1689.0,1694.4
1364.0,1639.6
1322.0,1664.4
1153.0,1629.8
1533.0,1710.4
1601.0,1655.3
1967.0,1604.7
1745.0,1690.8
1413.0,1680.5
1967.0,1699.6
2040.0,1739.9
2195.0,1704.5
1907.0,1562.6
1865.0,1635.3
1449.0,1700.6
1314.0,1712.9
1455.0,1647.4
1752.0,1658.6
2034.0,1670.9
1635.0,1714.9
1784.0,1672.2
1085.0,1632.7
1604.0,1612.5
1733.0,1725.1
1624.0,1656.4
1868.0,1648.2
1476.0,1581.8
1733.0,1727.4
1850.0,1731.1
1704.0,1677.6
1917.0,1629.5
1762.0,1704.7
1752.0,1676.3
1717.0,1667.2
1006.0,1667.3
1549.0,1670.9
2018.0,1705.5
1904.0,1666.2
1365.0,1691.6
1644.0,1603.9
1476.0,1624.1
1469.0,1643.8
1323.0,1679.5
1664.0,1683.2
1362.0,1623.4
1903.0,1648.3
1574.0,1712.9
1519.0,1590.2
1714.0,1693.4
1724.0,1636.9
2108.0,1681.0
1836.0,1576.8
1660.0,1648.4
1730.0,1714.0
1856.0,1640.0
1982.0,1672.0
1430.0,1739.4
1764.0,1718.4
1925.0,1879.1
1969.0,1698.7
1631.0,1708.5
1995.0,1682.0
1791.0,1659.1
1773.0,1687.7
1808.0,1775.4
1928.0,1681.1
1024.0,1669.8
1429.0,1678.8
2091.0,1637.7
1616.0,1693.4
1583.0,1624.1
1634.0,1649.2
1584.0,1625.3
1772.0,1733.9
1728.0,1645.7
1217.0,1628.3
1745.0,1873.5
1606.0,1672.6
1324.0,1599.6
1589.0,1600.1
1829.0,1859.5
1983.0,1625.8
1858.0,1638.0
1837.0,1838.2
1239.0,1710.3
2096.0,1699.6
1638.0,1601.2
1790.0,1714.0
1806.0,1674.9
1695.0,1858.2
2111.0,1705.7
1222.0,1664.8
1650.0,1723.4
1997.0,1642.9
1751.0,1717.8
1647.0,1668.7
1276.0,1648.3
1386.0,1663.8
1663.0,1686.0
1550.0,1687.4
1814.0,1691.6
2193.0,1735.0
1662.0,1646.7
1592.0,1672.3
1930.0,1872.7
1968.0,1670.6
1826.0,1641.4
1145.0,1659.7
2079.0,1682.1
1663.0,1682.9
2221.0,1613.9
1314.0,1605.1
1185.0,1617.3
1989.0,1695.5
1608.0,1589.6
1396.0,1697.2
1654.0,1641.3
1598.0,1711.0
1764.0,1655.3
1278.0,1602.8
1965.0,1677.9
2010.0,1730.8
1573.0,1694.4
2212.0,1693.1
2004.0,1737.9
1486.0,1610.3
1744.0,1678.2
1699.0,1691.4
1796.0,1604.5
1790.0,1641.7
1805.0,1692.1
1705.0,1692.8
1303.0,1624.8
1496.0,1605.7
1419.0,1657.9
2183.0,1699.5
2179.0,1661.5
2052.0,1704.1
1151.0,1645.7
1883.0,1693.7
1972.0,1693.1
1532.0,1696.9
1436.0,1671.2
1332.0,1576.8
1638.0,1619.5
2042.0,1716.6
1526.0,1603.4
1800.0,1681.6
1489.0,1680.3
1801.0,1676.2
1587.0,1708.9
1861.0,1632.5
1989.0,1695.9
1199.0,1620.6
1974.0,1726.7
1563.0,1853.6
1410.0,1609.7
1787.0,1604.8
1556.0,1662.9
1789.0,1686.9
1447.0,1664.2
1946.0,1659.0
1616.0,1759.6
1772.0,1691.3
1456.0,1638.5
1581.0,1632.6
1313.0,1618.6
1811.0,1612.8
1787.0,1732.6
2073.0,1710.7
1740.0,1587.2
1464.0,1448.3
2013.0,1651.2
1772.0,1710.2
1955.0,1867.5
1914.0,1692.9
1169.0,1627.2
1365.0,1705.9
1353.0,1585.3
1343.0,1658.3
1691.0,1679.6
1992.0,1624.8
1361.0,1633.7
1589.0,1675.9
1691.0,1662.8
1516.0,1680.8
1147.0,1626.6
1735.0,1658.4
1408.0,1681.9
1578.0,1625.1
1903.0,1625.0
1964.0,1673.1
1474.0,1680.0
1899.0,1671.8
1234.0,1590.7
1713.0,1666.9
1741.0,1661.9
1496.0,1634.9
1615.0,1654.8
1257.0,1663.6
1549.0,1607.8
1686.0,1702.0
1377.0,1622.0
1625.0,1592.5
1326.0,1652.0
1895.0,1722.6
1213.0,1694.1
1923.0,1609.4
1647.0,1652.4
1709.0,1651.5
2148.0,1683.8
1159.0,1344.1
1864.0,1727.4
1998.0,1690.4
1690.0,1668.6
1482.0,1706.1
1807.0,1653.4
2118.0,1713.4
1867.0,1620.7
1678.0,1676.9
1893.0,1659.3
2048.0,1675.9
2026.0,1740.6
1835.0,1594.0
2184.0,1657.0
1591.0,1664.4
1663.0,1695.3
1947.0,1670.4
1642.0,1614.6
1724.0,1652.7
1986.0,1678.9
1229.0,1668.0
2044.0,1693.1
1353.0,1684.0
2029.0,1637.7
2007.0,1697.8
1427.0,1607.3
1466.0,1710.9
1165.0,1599.4
1404.0,1646.4
2272.0,1673.8
1790.0,1645.5
1739.0,1663.2
2086.0,1705.0
1802.0,1678.8
1753.0,1650.6
1521.0,1680.5
1919.0,1697.0
2042.0,1663.1
1775.0,1646.4
1725.0,1682.1
1628.0,1680.0
1850.0,1611.9
1808.0,1703.6
1116.0,1666.2
1778.0,1711.7
1552.0,1675.1
1441.0,1615.1
1707.0,1691.0
1490.0,1717.8
1823.0,1713.7
1710.0,1714.1
1639.0,1652.1
1469.0,1622.0
1615.0,1651.2
1633.0,1600.4
2019.0,1652.7
1673.0,1683.7
1823.0,1659.7
1475.0,1717.0
1555.0,1639.1
2138.0,1586.3
1765.0,1680.8
1134.0,1650.3
1308.0,1577.4
1346.0,1614.8
1700.0,1610.2
1646.0,1673.5
1543.0,1877.9
1499.0,1659.3
1740.0,1590.9
1558.0,1669.9
1557.0,1656.3
1584.0,1701.4
1662.0,1627.6
1668.0,1695.2
1274.0,1555.4
1829.0,1686.2
1559.0,1646.4
1786.0,1668.8
1735.0,1690.1
1905.0,1549.2
1108.0,1496.4
1906.0,1688.8
1901.0,1883.1
1380.0,1661.6
1692.0,1605.4
1861.0,1736.5
1401.0,1629.2
1644.0,1664.0
1621.0,1640.6
1558.0,1675.7
1807.0,1678.0
1975.0,1716.4
1335.0,1668.1
1696.0,1704.3
1881.0,1672.6
2282.0,1732.1
1488.0,1635.9
1526.0,1659.7
1582.0,1625.5
1477.0,1630.8
1623.0,1631.7
1562.0,1605.8
1636.0,1653.5
1712.0,1642.6
2090.0,1724.9
1745.0,1682.3
1371.0,1679.1
1800.0,1724.2
1766.0,1635.6
1289.0,1643.9
1508.0,1686.1
1722.0,1703.8
1868.0,1615.5
1653.0,1866.7
1821.0,1732.4
1693.0,1727.5
1750.0,1622.7
1952.0,1700.6
1656.0,1723.9
1719.0,1587.2
1714.0,1652.8
1638.0,1699.8
2150.0,1678.5
1373.0,1600.3
1962.0,1651.6
1508.0,1646.5
1325.0,1605.1
1465.0,1641.0
2232.0,1723.7
1594.0,1635.8
1505.0,1628.0
1939.0,1602.9
1598.0,1666.5
1775.0,1705.4
1700.0,1735.5
1685.0,1702.8
1547.0,1707.9
1254.0,1617.8
1581.0,1641.9
2179.0,1724.2
2013.0,1823.7
1407.0,1680.4
1637.0,1699.1
1423.0,1686.0
1166.0,1624.9
1709.0,1716.8
1799.0,1570.4
1381.0,1701.1
1458.0,1644.7
1509.0,1662.4
2178.0,1720.6
1513.0,1513.1
1514.0,1725.6
1786.0,1692.6
1909.0,1636.5
1865.0,1664.3
1518.0,1588.6
1513.0,1637.6
1557.0,1742.1
1864.0,1762.1
1415.0,1654.2
1243.0,1636.7
1545.0,1734.9
1121.0,1685.9
2159.0,1673.9
1729.0,1698.5
1620.0,1625.1
2266.0,1851.5
1843.0,1718.4
1866.0,1682.4
1230.0,1627.6
1844.0,1619.3
1485.0,1685.3
1757.0,1719.1
1981.0,1658.2
1870.0,1715.1
2096.0,1674.6
1509.0,1668.4
1832.0,1656.3
1685.0,1641.4
1675.0,1667.4
1756.0,1661.6
1891.0,1653.6
1658.0,1672.8
1473.0,1651.5
1556.0,1648.8
1680.0,1733.4
1753.0,1600.6
2318.0,1706.8
1557.0,1612.1
2152.0,1710.4
1658.0,1692.7
1351.0,1705.4
1674.0,1583.4
1467.0,1639.0
1761.0,1644.9
2036.0,1670.6
1864.0,1614.3
1459.0,1674.5
1677.0,1639.0
1827.0,1636.8
1254.0,1603.3
1152.0,1626.4
1444.0,1735.6
1495.0,1651.5
1928.0,1580.4
1824.0,1700.7
1759.0,1659.3
1920.0,1672.3
1958.0,1720.1
1906.0,1722.0
1961.0,1658.9
1495.0,1703.8
1621.0,1656.2
1438.0,1691.2
1622.0,1729.2
1523.0,1682.3
2030.0,1737.8
1351.0,1581.8
1539.0,1652.3
1754.0,1663.9
1591.0,1588.6
1661.0,1706.1
1811.0,1668.1
1488.0,1674.0
1994.0,1661.6
1179.0,1677.3
1892.0,1654.6
1819.0,1662.7
1312.0,1593.7
2379.0,1602.0
2012.0,1714.6
2077.0,1714.5
1577.0,1675.6
1994.0,1688.8
1414.0,1606.1
1411.0,1706.3
1377.0,1692.3
1851.0,1676.6
2144.0,1859.9
1423.0,1674.4
1930.0,1700.0
1495.0,1676.5
1647.0,1682.4
1354.0,1602.6
1824.0,1594.4
1521.0,1668.9
1594.0,1722.8
1495.0,1717.6
1356.0,1681.4
1212.0,1621.6
2093.0,1687.6
1877.0,1686.7
1345.0,1594.1
1456.0,1678.9
1170.0,1655.1
1572.0,1609.4
1594.0,1806.3
1816.0,1489.6
1557.0,1640.9
1798.0,1723.5
2149.0,1656.2
1924.0,1663.1
1603.0,1634.9
1825.0,1707.3
1959.0,1666.5
1386.0,1659.5
1794.0,1612.6
1398.0,1663.5
1385.0,1663.1
1810.0,1701.9
1244.0,1670.6
1509.0,1674.7
1822.0,1712.9
2091.0,1649.9
1629.0,1695.6
1460.0,1687.4
2102.0,1675.2
1628.0,1647.6
1517.0,1680.8
1046.0,1661.9
1584.0,1592.6
1449.0,1581.6
1503.0,1661.8
1257.0,1669.1
1273.0,1667.9
1720.0,1885.2
1362.0,1635.4
1479.0,1685.8
1083.0,1752.2
1567.0,1636.5
1929.0,1661.7
1677.0,1672.4
1617.0,1651.8
2234.0,1681.3
1986.0,1701.9
1433.0,1588.0
1483.0,1606.3
2071.0,1661.4
1834.0,1662.0
