true_rating,predicted_rating
1890.0,1635.3
1810.0,1768.4
1907.0,1607.8
1225.0,1612.7
1750.0,1678.0
1814.0,1594.6
1697.0,1693.0
1561.0,1594.5
1698.0,1667.9
1671.0,1689.9
1726.0,1693.4
1296.0,1652.2
1124.0,1645.1
1981.0,1780.6
1605.0,1680.5
1126.0,1599.5
2133.0,1708.9
1758.0,1622.5
1833.0,1615.2
1971.0,1711.7
1583.0,1732.2
1809.0,1650.7
1657.0,1587.2
1820.0,1630.6
1883.0,1702.6
2067.0,1682.2
1644.0,1650.2
1742.0,1662.9
1294.0,1686.5
1704.0,1610.5
1509.0,1654.2
1969.0,1669.3
1790.0,1698.4
2009.0,1697.2
1606.0,1621.0
1985.0,1727.7
2036.0,1656.9
1852.0,1750.5
1416.0,1683.1
2053.0,1788.7
1656.0,1658.8
2093.0,1638.3
1534.0,1679.3
1392.0,1536.3
1951.0,1577.6
1900.0,1599.9
2236.0,1679.5
1273.0,1638.8
1893.0,1746.7
1508.0,1646.3
1692.0,1653.4
1663.0,1668.3
1826.0,1530.2
1490.0,1697.7
1332.0,1695.6
1191.0,1672.1
2056.0,1767.4
1477.0,1450.7
1345.0,1649.6
1916.0,1737.6
1798.0,1683.7
1503.0,1570.5
1791.0,1698.8
1480.0,1734.7
1935.0,1708.1
2009.0,1678.8
1814.0,1677.2
1511.0,1561.6
1752.0,1631.8
1551.0,1629.6
1511.0,1641.9
1355.0,1621.7
1861.0,1613.1
1688.0,1613.2
1879.0,1728.3
1711.0,1768.0
1709.0,1617.7
1952.0,1731.3
1455.0,1633.2
1708.0,1666.9
1268.0,1712.4
1891.0,1679.3
1213.0,1262.8
1674.0,1729.5
1405.0,1472.6
1804.0,1687.6
1740.0,1762.1
1895.0,1817.5
1711.0,1722.4
1803.0,1704.2
1614.0,1709.6
1954.0,1864.3
1945.0,1591.8
1811.0,1649.3
1605.0,1708.2
1815.0,1679.4
2059.0,1744.2
1414.0,1539.1
1864.0,1719.4
1936.0,1642.0
1948.0,1813.7
1729.0,1614.8
1690.0,1764.4
1451.0,1702.1
1687.0,1688.1
1587.0,1763.0
1551.0,1637.3
1626.0,1825.6
1886.0,1659.7
1769.0,1664.9
1772.0,1690.8
1713.0,1696.0
1725.0,1635.3
1334.0,1697.3
1730.0,1656.3
1701.0,1625.3
1637.0,1671.5
2064.0,1699.9
1569.0,1634.1
1035.0,1507.1
1538.0,1654.0
1637.0,1660.2
1757.0,1582.1
1666.0,1614.0
2093.0,1869.8
1833.0,1678.5
1546.0,1671.8
1486.0,1621.7
1622.0,1694.3
1466.0,1669.7
1909.0,1776.8
1572.0,1696.0
1094.0,1704.4
1555.0,1659.1
2019.0,1750.4
1749.0,1653.4
1208.0,1669.8
1544.0,1684.4
1648.0,1538.1
1971.0,1658.9
1401.0,1609.2
1420.0,1647.8
1456.0,1697.2
1968.0,1678.4
1851.0,1634.1
1340.0,1600.0
1573.0,1606.1
1859.0,1804.1
1255.0,1577.7
1854.0,1595.0
1741.0,1630.9
1614.0,1622.3
1470.0,1663.5
2099.0,1527.2
1758.0,1763.3
1486.0,1673.8
1931.0,1635.2
1783.0,1667.2
1531.0,1659.0
2039.0,1760.0
1692.0,1645.2
1584.0,1570.5
1519.0,1639.6
1625.0,1562.2
1502.0,1641.0
1426.0,1551.9
1605.0,1707.7
1486.0,1700.0
1632.0,1649.2
1500.0,1653.0
2041.0,1695.9
1859.0,1748.8
1284.0,1560.8
1206.0,1696.4
2004.0,1696.4
1715.0,1719.4
1319.0,1638.5
2010.0,1751.1
1965.0,1675.0
1726.0,1620.9
1737.0,1706.1
1598.0,1704.2
1126.0,1654.8
1984.0,1632.1
1529.0,1606.3
2102.0,1795.6
1702.0,1775.4
1765.0,1697.2
2113.0,1687.9
1346.0,1554.3
2291.0,1563.8
1629.0,1676.8
1704.0,1745.0
1308.0,1661.2
948.0,1748.5
1713.0,1740.0
1977.0,1884.8
1765.0,1661.5
1846.0,1793.6
1579.0,1662.8
1589.0,1703.2
1615.0,1637.0
1313.0,1589.1
1606.0,1754.6
1502.0,1614.4
1770.0,1726.8
1812.0,1659.1
1168.0,1420.3
1727.0,1633.8
1606.0,1576.7
1652.0,1689.1
1515.0,1604.0
1508.0,1618.6
1698.0,1723.9
1481.0,1603.5
1593.0,1625.5
1562.0,1727.8
1550.0,1793.8
1466.0,1570.2
1820.0,1698.6
2058.0,1713.1
2048.0,1735.6
1569.0,1587.7
1770.0,1638.4
1440.0,1688.8
1777.0,1622.0
2102.0,1811.6
1987.0,1663.4
1562.0,1643.9
1482.0,1661.4
1647.0,1702.0
1613.0,1591.3
1300.0,1708.3
1331.0,1508.2
1587.0,1699.6
1413.0,1660.0
1737.0,1644.6
1688.0,1920.1
1142.0,1694.7
1722.0,1678.0
1435.0,1742.0
1140.0,1275.9
1718.0,1735.0
1562.0,1532.5
2378.0,1631.3
1302.0,1676.7
1694.0,1677.9
1928.0,1640.6
1881.0,1810.4
1947.0,1753.1
2044.0,1787.2
1939.0,1696.6
1799.0,1685.8
1966.0,1786.7
1801.0,1622.3
1367.0,1632.6
2041.0,1635.8
1306.0,1587.9
1703.0,1676.1
1749.0,1550.9
1792.0,1698.2
1333.0,1609.8
1856.0,1780.1
1613.0,1696.1
1801.0,1619.0
1392.0,1570.2
1949.0,1794.5
1479.0,1618.8
1838.0,1553.4
1541.0,1543.2
1655.0,1686.5
1484.0,1707.5
1915.0,1784.8
1256.0,1786.2
1549.0,1611.9
1437.0,1612.1
1534.0,1627.9
1183.0,1543.5
1754.0,1577.0
1737.0,1721.6
1753.0,1746.8
1761.0,1556.5
1863.0,1669.6
1516.0,1455.9
1642.0,1661.0
1852.0,1740.4
1542.0,1780.7
2105.0,1636.5
1284.0,1647.7
1785.0,1650.2
1504.0,1740.7
1608.0,1675.6
1298.0,1557.1
1564.0,1570.0
2024.0,1748.2
1853.0,1739.1
1662.0,1600.8
1149.0,1757.7
1373.0,1642.8
2091.0,1719.1
1255.0,1677.1
1706.0,1534.6
1612.0,1650.2
2175.0,1597.9
1754.0,1694.8
1172.0,1651.4
1884.0,1813.3
1215.0,1572.2
2045.0,1665.6
1894.0,1644.0
1846.0,1680.1
1724.0,1622.8
1871.0,1810.1
1175.0,1222.8
1229.0,1667.7
1669.0,1602.6
2032.0,1678.2
1380.0,1708.6
1760.0,1698.5
1375.0,1704.6
1946.0,1638.7
1942.0,1644.4
1519.0,1823.2
1939.0,1899.3
1337.0,1568.8
1934.0,1738.5
1752.0,1696.4
1729.0,1711.0
1866.0,1638.8
1787.0,1586.2
1661.0,1679.9
1317.0,1289.1
1293.0,1661.8
1645.0,1614.6
1871.0,1666.8
1958.0,1652.9
1657.0,1781.9
1659.0,1583.8
1704.0,1679.7
1785.0,1642.2
1475.0,1573.0
1856.0,1701.2
2003.0,1660.1
1247.0,1721.2
1476.0,1440.6
1580.0,1652.2
1397.0,1616.3
1419.0,1673.5
1369.0,1646.1
1735.0,1719.2
1660.0,1650.9
1554.0,1582.8
1751.0,1509.4
1173.0,1542.7
1520.0,1569.4
1642.0,1811.0
1910.0,1737.4
1222.0,1706.9
1851.0,1621.9
1299.0,1554.3
1622.0,1672.0
1876.0,1714.5
1226.0,1583.4
1769.0,1659.1
1976.0,1685.1
1889.0,1681.2
2052.0,1860.4
1961.0,1680.7
1845.0,1750.0
1636.0,1652.6
1851.0,1628.0
1880.0,1674.5
2011.0,1698.8
1379.0,1712.9
1565.0,1543.9
1639.0,1714.2
1591.0,1666.9
1428.0,1669.7
1797.0,1741.9
1577.0,1634.8
2027.0,1699.0
1540.0,1681.3
1850.0,1656.7
1822.0,1625.7
1527.0,1689.0
1673.0,1674.1
1854.0,1687.8
1812.0,1632.9
1950.0,1680.8
1646.0,1682.4
1672.0,1635.7
1613.0,1434.0
1959.0,1707.7
1616.0,1685.3
2033.0,1594.3
1339.0,1586.6
1721.0,1670.8
1638.0,1635.8
1544.0,1652.7
1669.0,1679.6
1694.0,1614.5
1394.0,1634.1
1264.0,1575.0
1835.0,1676.2
1108.0,1536.2
1529.0,1636.8
1509.0,1663.9
1723.0,1595.0
1173.0,1589.1
1644.0,1629.1
1538.0,1625.8
1767.0,1698.4
1366.0,1729.2
1656.0,1570.7
1506.0,1736.3
1693.0,1713.7
1753.0,1610.2
1567.0,1852.0
1661.0,1723.9
1582.0,1667.3
1732.0,1686.8
1130.0,1625.3
1609.0,1692.8
1671.0,1647.2
1474.0,1510.3
1925.0,1700.6
1697.0,1638.8
1223.0,1669.7
1487.0,1677.8
1816.0,1617.0
2010.0,1722.0
1957.0,1753.7
1883.0,1633.0
1552.0,1606.2
1191.0,1266.2
1765.0,1656.9
1342.0,1561.4
1682.0,1627.8
1413.0,1702.1
1836.0,1746.6
1798.0,1651.5
1575.0,1714.6
1419.0,1477.0
1693.0,1733.9
1869.0,1629.5
1904.0,1716.2
1809.0,1569.7
1326.0,1650.9
1432.0,1652.8
1433.0,1680.9
1820.0,1684.5
1938.0,1762.9
1592.0,1707.2
1591.0,1592.7
1714.0,1750.3
1506.0,1695.1
2106.0,1640.4
1703.0,1680.9
1474.0,1570.7
1525.0,1571.7
1876.0,1573.5
1673.0,1475.8
1919.0,1761.0
1833.0,1663.8
1594.0,1726.8
1857.0,1613.0
1895.0,1684.6
1726.0,1576.5
1693.0,1601.5
1439.0,1650.7
1782.0,1668.2
1705.0,1601.8
1789.0,1748.3
2043.0,1661.7
1305.0,1651.8
1742.0,1526.7
1923.0,1708.4
1153.0,1680.8
1850.0,1750.5
1658.0,1735.8
1580.0,1710.5
1874.0,1584.4
1618.0,1508.4
2042.0,1737.1
2107.0,1634.0
1793.0,1632.5
1777.0,1765.8
1860.0,1619.6
1921.0,1655.1
1856.0,1746.7
1315.0,1691.3
1745.0,1725.0
1626.0,1602.7
1344.0,1607.0
1352.0,1681.6
1459.0,1648.0
1549.0,1728.0
1673.0,1606.0
1544.0,1728.6
1760.0,1755.1
1602.0,1677.8
1877.0,1697.6
1563.0,1662.8
1225.0,1700.9
1503.0,1691.0
1506.0,1606.5
1869.0,1837.4
1136.0,1279.3
1761.0,1752.2
1405.0,1770.9
1344.0,1564.8
1680.0,1631.8
2034.0,1747.8
2018.0,1659.3
1923.0,1667.8
1665.0,1665.1
1726.0,1670.2
1550.0,1680.4
1554.0,1796.6
1602.0,1752.9
1647.0,1671.6
1985.0,1748.8
1553.0,1766.8
1891.0,1649.6
1706.0,1732.0
1998.0,1658.4
1655.0,1675.9
1541.0,1642.9
1937.0,1588.3
1422.0,1634.8
1935.0,1746.6
1685.0,1444.2
1351.0,1625.2
1584.0,1631.0
1873.0,1719.2
2069.0,1605.0
1553.0,1705.2
1670.0,1611.6
1630.0,1632.1
1781.0,1573.4
1163.0,1571.3
2173.0,1853.4
1775.0,1672.3
1699.0,1638.8
1568.0,1685.8
1136.0,1667.1
1863.0,1833.1
1163.0,1613.4
1340.0,1659.2
1827.0,1792.3
1461.0,1634.7
1282.0,1639.4
1582.0,1605.8
1462.0,1627.0
1235.0,1613.2
1600.0,1865.9
1348.0,1170.3
1498.0,1615.2
1460.0,1662.4
1222.0,1271.8
1506.0,1692.8
1551.0,1647.6
1589.0,1532.6
1622.0,1562.0
1921.0,1630.0
2267.0,1726.5
1755.0,1708.5
1775.0,1652.8
1864.0,1631.3
1897.0,1731.7
1718.0,1676.6
1469.0,1642.8
1829.0,1687.8
1582.0,1586.1
1545.0,1620.2
1675.0,1631.3
1622.0,1750.4
1173.0,1722.8
1620.0,1687.8
1939.0,1744.6
1983.0,1690.6
1854.0,1850.1
1295.0,1563.3
1755.0,1647.4
1739.0,1658.0
2091.0,1918.1
1829.0,1589.0
1390.0,1614.7
1938.0,1736.8
1671.0,1668.7
1062.0,1578.5
2005.0,1773.8
1294.0,1589.4
1449.0,1638.8
1896.0,1673.2
1785.0,1724.3
1165.0,1654.0
1486.0,1676.3
1586.0,1737.3
1614.0,1682.4
1707.0,1666.0
1564.0,1733.6
1536.0,1572.2
1745.0,1636.2
2024.0,1689.2
1260.0,1491.0
1451.0,1671.4
1919.0,1647.1
1806.0,1574.8
1926.0,1844.3
2095.0,1831.8
2018.0,1745.9
1789.0,1687.2
1893.0,1739.5
1477.0,1728.4
1418.0,1652.1
1872.0,1742.6
1592.0,1687.7
1743.0,1678.8
1770.0,1732.8
1549.0,1605.3
2013.0,1629.6
1209.0,1394.1
1951.0,1805.8
1436.0,1642.2
1574.0,1800.5
1458.0,1717.4
1547.0,1766.4
1809.0,1636.9
1818.0,1698.4
1891.0,1695.0
1786.0,1624.9
1374.0,1577.7
1519.0,1736.6
2097.0,1877.1
1556.0,1759.0
1887.0,1628.2
1177.0,1602.5
1621.0,1800.6
1882.0,1685.4
1517.0,1555.9
1392.0,1618.3
1951.0,1626.7
1576.0,1601.5
1642.0,1807.6
1984.0,1728.7
1514.0,1653.7
1782.0,1655.0
2136.0,1775.0
1692.0,1702.4
1417.0,1508.6
1405.0,1278.9
1579.0,1773.7
1275.0,1713.3
1814.0,1610.0
1556.0,1655.6
1553.0,1631.0
1624.0,1679.6
1454.0,1639.6
1666.0,1712.5
1729.0,1716.5
1748.0,1700.5
2125.0,1636.4
1600.0,1629.3
1512.0,1667.9
1354.0,1263.4
1566.0,1642.7
1568.0,1720.3
1507.0,1554.4
1437.0,1632.8
1739.0,1705.9
1931.0,1597.3
1770.0,1661.5
1621.0,1659.1
1962.0,1693.7
1592.0,1670.5
1566.0,1633.8
1718.0,1587.3
1850.0,1519.8
1808.0,1733.2
1695.0,1664.4
1586.0,1608.0
1471.0,1646.1
1503.0,1694.6
2116.0,1734.9
1853.0,1689.7
1309.0,1667.5
1680.0,1732.9
1331.0,1627.4
1715.0,1630.9
1968.0,1689.8
1784.0,1626.9
1693.0,1867.2
1592.0,1630.6
1615.0,1794.8
1785.0,1782.7
2368.0,1635.5
1759.0,1659.8
1702.0,1664.7
1302.0,1634.8
1158.0,1585.4
1923.0,1625.3
1822.0,1649.2
1306.0,1725.1
1562.0,1691.4
2089.0,1691.4
1396.0,1718.9
1707.0,1596.6
1999.0,1555.7
1915.0,1732.0
1251.0,1634.3
1913.0,1635.0
1836.0,1648.1
1938.0,1670.0
1794.0,1763.1
1993.0,1588.2
1476.0,1605.4
1346.0,1663.5
2152.0,1834.4
1922.0,1768.2
1570.0,1660.1
1612.0,1558.5
1482.0,1692.2
1622.0,1680.9
1659.0,1642.6
1823.0,1764.1
1720.0,1668.1
1344.0,1296.5
1653.0,1716.6
1537.0,1660.7
1481.0,1661.3
1833.0,1741.4
1715.0,1745.8
1647.0,1709.8
2177.0,1638.3
1253.0,1242.5
1502.0,1745.8
1975.0,1673.2
1535.0,1648.8
1544.0,1769.4
1247.0,1655.9
1402.0,1848.0
1771.0,1755.5
2139.0,1602.6
1573.0,1694.2
1802.0,1576.8
1831.0,1760.3
1721.0,1729.3
1342.0,1473.0
1998.0,1664.9
1605.0,1581.4
1620.0,1630.4
1629.0,1836.8
1416.0,1610.8
1677.0,1598.2
1357.0,1739.3
2104.0,1554.4
1524.0,1677.2
1652.0,1658.1
1983.0,1490.8
2204.0,1754.3
1856.0,1701.2
1528.0,1590.8
1792.0,1877.9
2092.0,1814.8
1936.0,1771.2
1802.0,1869.6
1657.0,1690.0
2003.0,1533.7
1939.0,1806.1
1790.0,1858.8
1523.0,1690.4
1564.0,1617.8
1415.0,1751.9
1757.0,1664.7
1391.0,1500.9
1219.0,1633.6
1689.0,1659.5
1364.0,1664.2
1322.0,1662.5
1153.0,1501.1
1533.0,1672.3
1601.0,1778.0
1967.0,1637.8
1745.0,1646.1
1413.0,1630.7
1967.0,1666.8
2040.0,1751.4
2195.0,1657.2
1907.0,1426.9
1865.0,1675.9
1449.0,1626.3
1314.0,1680.7
1455.0,1628.9
1752.0,1684.2
2034.0,1828.4
1635.0,1746.8
1784.0,1564.9
1085.0,1538.6
1604.0,1712.1
1733.0,1763.6
1624.0,1637.4
1868.0,1599.4
1476.0,1453.9
1733.0,1680.8
1850.0,1712.1
1704.0,1686.6
1917.0,1668.4
1762.0,1697.3
1752.0,1689.9
1717.0,1691.6
1006.0,1606.2
1549.0,1636.6
2018.0,1862.7
1904.0,1650.6
1365.0,1688.6
1644.0,1657.6
1476.0,1612.8
1469.0,1604.7
1323.0,1693.9
1664.0,1763.0
1362.0,1690.2
1903.0,1673.2
1574.0,1674.0
1519.0,1573.9
1714.0,1802.4
1724.0,1618.6
2108.0,1753.4
1836.0,1511.5
1660.0,1664.0
1730.0,1726.0
1856.0,1621.3
1982.0,1606.7
1430.0,1751.4
1764.0,1807.8
1925.0,1877.5
1969.0,1692.7
1631.0,1657.9
1995.0,1721.8
1791.0,1631.7
1773.0,1635.8
1808.0,1717.5
1928.0,1609.1
1024.0,1656.0
1429.0,1617.7
2091.0,1625.2
1616.0,1650.4
1583.0,1689.9
1634.0,1592.9
1584.0,1632.3
1772.0,1742.5
1728.0,1659.0
1217.0,1570.9
1745.0,1863.4
1606.0,1591.9
1324.0,1592.7
1589.0,1668.8
1829.0,1856.1
1983.0,1677.6
1858.0,1686.1
1837.0,1831.3
1239.0,1700.8
2096.0,1757.7
1638.0,1586.8
1790.0,1811.8
1806.0,1686.5
1695.0,1850.7
2111.0,1730.2
1222.0,1619.7
1650.0,1656.1
1997.0,1667.8
1751.0,1843.9
1647.0,1645.5
1276.0,1612.8
1386.0,1648.6
1663.0,1650.0
1550.0,1562.9
1814.0,1663.7
2193.0,1771.8
1662.0,1611.5
1592.0,1775.0
1930.0,1876.0
1968.0,1673.3
1826.0,1696.8
1145.0,1648.4
2079.0,1753.9
1663.0,1655.2
2221.0,1686.8
1314.0,1573.4
1185.0,1640.0
1989.0,1624.3
1608.0,1629.5
1396.0,1678.5
1654.0,1657.7
1598.0,1706.0
1764.0,1691.5
1278.0,1607.6
1965.0,1775.7
2010.0,1811.4
1573.0,1608.4
2212.0,1608.3
2004.0,1686.4
1486.0,1626.5
1744.0,1601.8
1699.0,1692.4
1796.0,1661.7
1790.0,1708.3
1805.0,1643.1
1705.0,1708.4
1303.0,1555.9
1496.0,1543.8
1419.0,1622.2
2183.0,1668.4
2179.0,1798.2
2052.0,1683.1
1151.0,1544.4
1883.0,1733.4
1972.0,1718.1
1532.0,1725.4
1436.0,1661.5
1332.0,1638.2
1638.0,1573.7
2042.0,1733.9
1526.0,1613.8
1800.0,1576.6
1489.0,1630.7
1801.0,1660.7
1587.0,1637.3
1861.0,1632.1
1989.0,1758.7
1199.0,1634.9
1974.0,1801.3
1563.0,1881.0
1410.0,1651.3
1787.0,1691.2
1556.0,1728.4
1789.0,1624.6
1447.0,1716.3
1946.0,1732.2
1616.0,1711.6
1772.0,1653.2
1456.0,1471.8
1581.0,1531.5
1313.0,1709.6
1811.0,1587.7
1787.0,1709.6
2073.0,1729.7
1740.0,1769.5
1464.0,1382.0
2013.0,1783.8
1772.0,1671.6
1955.0,1862.5
1914.0,1658.6
1169.0,1310.1
1365.0,1651.2
1353.0,1616.8
1343.0,1622.2
1691.0,1566.6
1992.0,1674.7
1361.0,1619.7
1589.0,1637.6
1691.0,1556.8
1516.0,1730.4
1147.0,1560.8
1735.0,1709.2
1408.0,1666.0
1578.0,1715.8
1903.0,1680.0
1964.0,1663.3
1474.0,1714.3
1899.0,1697.4
1234.0,1510.1
1713.0,1606.8
1741.0,1606.2
1496.0,1532.1
1615.0,1644.5
1257.0,1565.3
1549.0,1489.7
1686.0,1685.7
1377.0,1779.2
1625.0,1583.5
1326.0,1633.3
1895.0,1737.4
1213.0,1225.1
1923.0,1526.1
1647.0,1637.4
1709.0,1647.2
2148.0,1758.7
1159.0,1243.5
1864.0,1707.2
1998.0,1678.5
1690.0,1583.8
1482.0,1683.6
1807.0,1753.0
2118.0,1762.3
1867.0,1635.3
1678.0,1677.3
1893.0,1589.9
2048.0,1643.4
2026.0,1748.9
1835.0,1595.1
2184.0,1631.2
1591.0,1618.6
1663.0,1702.8
1947.0,1735.4
1642.0,1571.0
1724.0,1676.2
1986.0,1646.5
1229.0,1287.4
2044.0,1660.6
1353.0,1656.3
2029.0,1564.8
2007.0,1636.5
1427.0,1253.2
1466.0,1722.7
1165.0,1549.7
1404.0,1614.5
2272.0,1745.7
1790.0,1583.3
1739.0,1597.3
2086.0,1812.2
1802.0,1631.3
1753.0,1755.5
1521.0,1631.9
1919.0,1791.4
2042.0,1638.2
1775.0,1701.7
1725.0,1750.8
1628.0,1634.9
1850.0,1600.1
1808.0,1713.2
1116.0,1670.1
1778.0,1657.4
1552.0,1616.4
1441.0,1602.9
1707.0,1697.7
1490.0,1666.4
1823.0,1690.7
1710.0,1745.9
1639.0,1644.3
1469.0,1632.2
1615.0,1662.1
1633.0,1713.6
2019.0,1766.2
1673.0,1682.6
1823.0,1714.6
1475.0,1705.4
1555.0,1749.3
2138.0,1674.0
1765.0,1585.7
1134.0,1601.6
1308.0,1581.7
1346.0,1580.7
1700.0,1516.6
1646.0,1751.3
1543.0,1839.9
1499.0,1678.2
1740.0,1709.9
1558.0,1582.7
1557.0,1659.5
1584.0,1697.9
1662.0,1618.2
1668.0,1678.7
1274.0,1486.6
1829.0,1726.6
1559.0,1697.0
1786.0,1743.9
1735.0,1695.5
1905.0,1531.3
1108.0,1181.7
1906.0,1655.4
1901.0,1851.1
1380.0,1509.4
1692.0,1676.7
1861.0,1707.4
1401.0,1647.0
1644.0,1626.1
1621.0,1599.6
1558.0,1638.9
1807.0,1695.4
1975.0,1600.5
1335.0,1581.3
1696.0,1662.9
1881.0,1717.0
2282.0,1743.0
1488.0,1509.3
1526.0,1677.5
1582.0,1613.2
1477.0,1603.5
1623.0,1583.8
1562.0,1549.6
1636.0,1777.2
1712.0,1716.9
2090.0,1706.3
1745.0,1696.9
1371.0,1604.7
1800.0,1712.0
1766.0,1791.2
1289.0,1534.5
1508.0,1653.6
1722.0,1637.5
1868.0,1539.7
1653.0,1866.4
1821.0,1678.4
1693.0,1676.7
1750.0,1607.5
1952.0,1793.6
1656.0,1737.3
1719.0,1644.0
1714.0,1679.5
1638.0,1693.0
2150.0,1608.0
1373.0,1564.4
1962.0,1671.2
1508.0,1634.6
1325.0,1626.1
1465.0,1542.4
2232.0,1695.2
1594.0,1652.2
1505.0,1728.0
1939.0,1639.2
1598.0,1685.1
1775.0,1742.6
1700.0,1648.8
1685.0,1693.0
1547.0,1619.7
1254.0,1682.5
1581.0,1691.3
2179.0,1753.5
2013.0,1719.3
1407.0,1783.0
1637.0,1637.1
1423.0,1730.4
1166.0,1530.6
1709.0,1689.0
1799.0,1560.5
1381.0,1656.5
1458.0,1763.4
1509.0,1642.6
2178.0,1808.8
1513.0,1534.4
1514.0,1660.6
1786.0,1598.1
1909.0,1590.2
1865.0,1655.6
1518.0,1661.0
1513.0,1576.8
1557.0,1812.5
1864.0,1756.1
1415.0,1819.2
1243.0,1581.6
1545.0,1677.6
1121.0,1652.1
2159.0,1717.9
1729.0,1703.0
1620.0,1657.7
2266.0,1835.5
1843.0,1703.6
1866.0,1767.7
1230.0,1703.5
1844.0,1641.8
1485.0,1654.7
1757.0,1666.5
1981.0,1615.5
1870.0,1809.8
2096.0,1840.2
1509.0,1519.7
1832.0,1685.0
1685.0,1616.5
1675.0,1611.3
1756.0,1678.8
1891.0,1596.2
1658.0,1663.7
1473.0,1650.4
1556.0,1547.9
1680.0,1707.6
1753.0,1591.6
2318.0,1658.8
1557.0,1620.2
2152.0,1725.6
1658.0,1575.7
1351.0,1632.3
1674.0,1684.1
1467.0,1619.6
1761.0,1658.3
2036.0,1633.7
1864.0,1568.6
1459.0,1672.8
1677.0,1651.2
1827.0,1653.3
1254.0,1624.3
1152.0,1582.5
1444.0,1641.8
1495.0,1714.4
1928.0,1586.8
1824.0,1684.7
1759.0,1646.4
1920.0,1795.4
1958.0,1773.7
1906.0,1752.2
1961.0,1614.8
1495.0,1649.9
1621.0,1545.8
1438.0,1589.0
1622.0,1665.0
1523.0,1724.6
2030.0,1796.6
1351.0,1621.6
1539.0,1732.2
1754.0,1733.0
1591.0,1666.2
1661.0,1708.7
1811.0,1712.3
1488.0,1733.7
1994.0,1699.9
1179.0,1639.6
1892.0,1657.6
1819.0,1695.2
1312.0,1570.6
2379.0,1550.1
2012.0,1713.8
2077.0,1748.3
1577.0,1622.9
1994.0,1686.3
1414.0,1634.2
1411.0,1734.7
1377.0,1655.1
1851.0,1657.9
2144.0,1846.9
1423.0,1270.0
1930.0,1738.6
1495.0,1574.8
1647.0,1669.9
1354.0,1645.0
1824.0,1604.0
1521.0,1700.9
1594.0,1698.2
1495.0,1678.6
1356.0,1636.2
1212.0,1607.1
2093.0,1738.9
1877.0,1745.2
1345.0,1664.9
1456.0,1286.3
1170.0,1609.8
1572.0,1604.0
1594.0,1735.1
1816.0,1585.0
1557.0,1648.7
1798.0,1728.7
2149.0,1635.3
1924.0,1763.7
1603.0,1640.4
1825.0,1675.2
1959.0,1774.1
1386.0,1511.8
1794.0,1878.4
1398.0,1609.7
1385.0,1605.4
1810.0,1754.3
1244.0,1613.0
1509.0,1641.4
1822.0,1679.2
2091.0,1724.9
1629.0,1622.2
1460.0,1583.0
2102.0,1780.6
1628.0,1644.5
1517.0,1656.4
1046.0,1627.4
1584.0,1714.2
1449.0,1613.9
1503.0,1595.9
1257.0,1244.9
1273.0,1602.1
1720.0,1854.8
1362.0,1636.2
1479.0,1677.2
1083.0,1680.7
1567.0,1667.3
1929.0,1758.4
1677.0,1679.4
1617.0,1712.4
2234.0,1654.6
1986.0,1724.4
1433.0,1635.4
1483.0,1664.3
2071.0,1691.4
1834.0,1771.8
1816.0,1657.2
1780.0,1609.2
1213.0,1560.0
1737.0,1720.6
1671.0,1710.2
1664.0,1650.5
1152.0,1598.1
1517.0,1673.0
1906.0,1643.1
1901.0,1653.2
1356.0,1633.5
1736.0,1680.5
1557.0,1654.1
1726.0,1678.4
1476.0,1559.6
1823.0,1699.2
1967.0,1550.1
1763.0,1546.5
1629.0,1747.6
1633.0,1726.9
1520.0,1620.1
1968.0,1620.6
1692.0,1643.3
1370.0,1701.5
2137.0,1780.2
1525.0,1671.4
1205.0,1530.2
1638.0,1552.5
1828.0,1736.3
1955.0,1663.7
1669.0,1670.5
1484.0,1835.3
1111.0,1297.8
1305.0,1708.6
1909.0,1719.9
1988.0,1775.4
1715.0,1676.2
1512.0,1567.5
1616.0,1611.2
2251.0,1741.6
1318.0,1622.6
1695.0,1692.3
2001.0,1634.5
1380.0,1573.6
2073.0,1712.2
1402.0,1684.3
1695.0,1605.7
1156.0,1645.7
1999.0,1524.4
1800.0,1611.3
2167.0,1737.2
1595.0,1619.1
1827.0,1696.4
1747.0,1644.0
1425.0,1762.6
1233.0,1225.6
1525.0,1640.6
1345.0,1642.1
1723.0,1672.1
2191.0,1746.0
1799.0,1657.8
2006.0,1625.0
1225.0,1713.6
1563.0,1591.1
1818.0,1642.3
1700.0,1653.7
1505.0,1646.1
1670.0,1847.3
1911.0,1898.9
1665.0,1659.3
1561.0,1664.7
1403.0,1659.7
1622.0,1686.0
1816.0,1751.5
1283.0,1674.4
1778.0,1709.1
1390.0,1572.8
1941.0,1668.4
1748.0,1752.6
1747.0,1653.2
1768.0,1623.0
1997.0,1678.5
1457.0,1541.2
1397.0,1661.8
1436.0,1569.9
1790.0,1544.0
1753.0,1591.0
1652.0,1690.7
1653.0,1590.0
1837.0,1761.2
1582.0,1728.6
1993.0,1807.5
1835.0,1738.5
1312.0,1815.0
2190.0,1629.4
1724.0,1641.7
1665.0,1795.3
1814.0,1556.6
1600.0,1763.6
1610.0,1679.9
1768.0,1618.8
1594.0,1622.3
1769.0,1627.3
1949.0,1755.8
1635.0,1605.0
1772.0,1685.3
2250.0,1683.5
1539.0,1622.9
1878.0,1501.3
