true_rating,predicted_rating
1778.0,1698.1
1089.0,1635.9
1413.0,1661.2
1542.0,1678.3
1859.0,1606.4
1972.0,1872.2
1646.0,1633.7
2287.0,1599.5
1634.0,1625.1
1739.0,1752.4
1646.0,1667.7
1459.0,1627.6
2031.0,1887.6
1109.0,1542.2
1956.0,1648.3
1865.0,1692.2
1583.0,1631.1
1819.0,1686.2
1682.0,1665.6
1401.0,1699.2
1550.0,1670.0
2019.0,1648.1
1950.0,1673.4
1838.0,1736.5
2009.0,1717.5
1987.0,1659.2
1669.0,1493.9
1833.0,1671.4
1336.0,1646.6
1692.0,1634.8
1976.0,1703.5
1887.0,1646.9
1557.0,1730.8
1437.0,1652.6
1302.0,1657.0
1808.0,1584.3
1332.0,1641.2
1119.0,1698.7
1502.0,1683.8
1764.0,1653.5
1696.0,1614.6
1669.0,1699.1
1745.0,1532.9
1808.0,1695.2
1674.0,1648.6
1919.0,1655.7
1436.0,1694.2
1490.0,1689.4
1624.0,1631.3
1613.0,1650.0
1675.0,1723.3
2161.0,1662.7
1664.0,1683.6
1776.0,1625.6
1468.0,1698.0
1849.0,1681.9
1598.0,1721.0
1988.0,1839.4
1563.0,1634.7
1972.0,1674.5
1934.0,1625.7
1362.0,1598.9
1517.0,1696.7
1915.0,1662.1
1613.0,1699.7
2009.0,1678.8
1875.0,1689.4
1939.0,1557.1
1956.0,1602.4
1858.0,1639.2
1794.0,1720.6
1580.0,1598.7
1662.0,1679.0
1600.0,1732.7
1581.0,1733.4
1442.0,1700.1
1548.0,1610.2
1936.0,1631.2
1635.0,1610.4
1523.0,1710.3
1412.0,1584.1
1275.0,1631.3
2056.0,1692.6
1526.0,1701.0
1713.0,1765.4
1672.0,1703.0
1843.0,1649.7
1578.0,1643.8
1533.0,1588.2
1541.0,1673.3
1476.0,1692.3
1339.0,1653.5
2087.0,1647.0
1627.0,1592.7
1261.0,1656.3
1721.0,1641.4
1422.0,1603.1
1909.0,1654.3
1961.0,1681.7
1654.0,1613.9
1870.0,1726.8
1973.0,1628.8
1757.0,1646.9
2045.0,1906.5
1409.0,1654.8
1696.0,1640.7
1715.0,1672.2
1207.0,1623.1
1251.0,1678.9
1419.0,1662.5
1714.0,1601.4
1616.0,1626.0
1928.0,1737.8
1774.0,1688.4
1737.0,1645.5
1966.0,1680.6
1298.0,1672.0
1613.0,1591.7
1836.0,1611.5
1849.0,1702.8
1467.0,1683.1
1562.0,1584.1
1888.0,1597.8
1679.0,1671.9
1506.0,1596.7
1612.0,1719.7
1431.0,1677.1
1729.0,1681.3
2067.0,1722.7
1648.0,1697.0
2098.0,1701.2
1879.0,1599.5
1682.0,1583.6
1352.0,1703.3
1388.0,1617.0
1488.0,1665.9
1703.0,1639.7
1142.0,1581.8
1440.0,1622.5
1875.0,1617.6
1563.0,1571.8
2181.0,1604.4
1365.0,1662.3
1858.0,1648.2
1180.0,1649.0
1165.0,1712.4
1718.0,1694.8
1668.0,1682.1
1419.0,1677.4
1443.0,1613.5
1686.0,1640.0
1630.0,1663.4
1190.0,1663.9
1203.0,1748.4
1888.0,1646.8
1715.0,1665.3
2142.0,1676.2
1538.0,1702.7
1941.0,1654.6
1644.0,1718.1
1713.0,1711.9
1567.0,1665.5
1389.0,1727.4
1178.0,1660.2
1422.0,1614.2
1822.0,1622.7
2008.0,1689.2
1483.0,1693.6
1904.0,1617.0
2134.0,1654.0
1648.0,1676.5
1089.0,1635.4
1636.0,1665.7
2077.0,1711.1
1000.0,1689.9
1744.0,1696.9
1738.0,1670.9
1695.0,1570.2
1842.0,1632.5
1811.0,1691.0
1556.0,1660.7
2027.0,1894.7
1544.0,1719.1
1286.0,1611.4
1513.0,1673.0
1684.0,1658.9
1582.0,1722.1
1405.0,1613.9
1575.0,1627.1
1223.0,1703.7
1396.0,1745.7
1284.0,1577.2
1379.0,1607.3
1559.0,1653.5
1464.0,1717.5
1674.0,1655.2
1407.0,1615.4
1338.0,1684.7
1651.0,1656.8
1171.0,1660.9
1824.0,1638.5
1499.0,1703.2
1434.0,1633.2
1661.0,1688.6
1444.0,1745.7
1638.0,1683.9
1804.0,1624.3
1095.0,1741.1
2115.0,1725.5
1935.0,1714.6
1966.0,1634.5
1349.0,1570.6
2001.0,1746.8
1400.0,1575.2
1423.0,1641.9
1827.0,1675.9
1536.0,1663.9
2007.0,1668.4
1936.0,1666.0
1774.0,1743.5
1326.0,1622.6
1787.0,1723.9
1643.0,1708.5
1586.0,1696.3
1268.0,1690.6
2048.0,1718.2
1914.0,1616.0
1718.0,1682.5
2238.0,1686.0
1585.0,1650.6
1977.0,1622.3
1769.0,1717.9
1812.0,1660.8
1810.0,1729.5
1845.0,1688.0
1729.0,1678.8
1457.0,1641.5
1638.0,1703.1
1671.0,1712.3
1432.0,1681.1
1740.0,1688.5
1935.0,1882.1
1816.0,1713.1
1905.0,1641.4
1789.0,1629.4
1306.0,1570.2
1731.0,1722.0
1943.0,1691.9
1905.0,1686.7
1581.0,1589.7
1843.0,1589.2
1655.0,1638.6
1776.0,1624.9
2093.0,1621.4
1483.0,1625.4
1199.0,1685.8
2068.0,1861.0
1496.0,1698.8
1890.0,1639.1
1810.0,1797.6
1907.0,1708.7
1225.0,1573.1
1750.0,1730.5
1814.0,1648.1
1697.0,1744.8
1561.0,1635.6
1698.0,1693.7
1671.0,1658.1
1726.0,1661.1
1296.0,1648.3
1124.0,1661.9
1981.0,1717.9
1605.0,1717.5
1126.0,1648.6
2133.0,1715.6
1758.0,1644.8
1833.0,1695.7
1971.0,1654.9
1583.0,1635.7
1809.0,1684.1
1657.0,1613.7
1820.0,1676.2
1883.0,1637.5
2067.0,1722.7
1644.0,1691.0
1742.0,1612.6
1294.0,1666.0
1704.0,1620.7
1509.0,1675.0
1969.0,1659.8
1790.0,1701.2
2009.0,1700.7
1606.0,1674.3
1985.0,1717.8
2036.0,1702.4
1852.0,1720.2
1416.0,1688.9
2053.0,1650.4
1656.0,1717.8
2093.0,1654.8
1534.0,1611.1
1392.0,1661.2
1951.0,1688.9
1900.0,1669.6
2236.0,1648.2
1273.0,1692.9
1893.0,1702.6
1508.0,1649.0
1692.0,1687.7
1663.0,1696.2
1826.0,1651.5
1490.0,1747.4
1332.0,1732.1
1191.0,1640.4
2056.0,1717.9
1477.0,1505.3
1345.0,1657.9
1916.0,1677.0
1798.0,1679.8
1503.0,1646.5
1791.0,1651.2
1480.0,1747.6
1935.0,1652.3
2009.0,1684.2
1814.0,1660.6
1511.0,1610.4
1752.0,1679.6
1551.0,1661.0
1511.0,1648.3
1355.0,1627.5
1861.0,1655.7
1688.0,1645.9
1879.0,1688.3
1711.0,1685.2
1709.0,1626.4
1952.0,1695.4
1455.0,1689.4
1708.0,1682.0
1268.0,1654.5
1891.0,1723.0
1213.0,1706.2
1674.0,1596.1
1405.0,1570.0
1804.0,1633.7
1740.0,1718.1
1895.0,1841.9
1711.0,1671.8
1803.0,1673.3
1614.0,1731.0
1954.0,1852.0
1945.0,1663.0
1811.0,1681.6
1605.0,1633.5
1815.0,1645.8
2059.0,1693.5
1414.0,1647.0
1864.0,1589.1
1936.0,1712.2
1948.0,1632.8
1729.0,1649.9
1690.0,1729.0
1451.0,1676.0
1687.0,1654.2
1587.0,1680.5
1551.0,1586.3
1626.0,1646.3
1886.0,1639.1
1769.0,1636.5
1772.0,1617.1
1713.0,1731.8
1725.0,1643.9
1334.0,1734.1
1730.0,1630.4
1701.0,1667.8
1637.0,1657.4
2064.0,1658.0
1569.0,1623.5
1035.0,1553.1
1538.0,1679.3
1637.0,1562.3
1757.0,1628.2
1666.0,1679.7
2093.0,1899.7
1833.0,1712.1
1546.0,1685.4
1486.0,1643.9
1622.0,1647.6
1466.0,1598.8
1909.0,1812.5
1572.0,1656.8
1094.0,1644.8
1555.0,1693.7
2019.0,1697.6
1749.0,1619.0
1208.0,1714.9
1544.0,1677.8
1648.0,1643.1
1971.0,1656.0
1401.0,1632.9
1420.0,1729.3
1456.0,1743.3
1968.0,1588.8
1851.0,1643.3
1340.0,1646.0
1573.0,1643.4
1859.0,1689.7
1255.0,1650.2
1854.0,1654.3
1741.0,1716.0
1614.0,1678.1
1470.0,1707.7
2099.0,1651.8
1758.0,1680.8
1486.0,1602.9
1931.0,1670.1
1783.0,1693.8
1531.0,1699.0
2039.0,1722.7
1692.0,1595.0
1584.0,1715.2
1519.0,1689.0
1625.0,1665.9
1502.0,1710.5
1426.0,1621.3
1605.0,1670.2
1486.0,1697.5
1632.0,1679.1
1500.0,1700.0
2041.0,1652.7
1859.0,1722.0
1284.0,1686.6
1206.0,1638.2
2004.0,1652.4
1715.0,1727.1
1319.0,1666.1
2010.0,1658.4
1965.0,1646.6
1726.0,1637.5
1737.0,1653.6
1598.0,1580.9
1126.0,1700.7
1984.0,1651.2
1529.0,1664.0
2102.0,1685.7
1702.0,1718.7
1765.0,1652.9
2113.0,1613.6
1346.0,1640.4
2291.0,1630.1
1629.0,1654.5
1704.0,1682.0
1308.0,1647.8
948.0,1656.9
1713.0,1745.8
1977.0,1686.6
1765.0,1637.0
1846.0,1752.1
1579.0,1634.7
1589.0,1674.2
1615.0,1618.6
1313.0,1624.6
1606.0,1736.7
1502.0,1609.6
1770.0,1647.2
1812.0,1661.1
1168.0,1568.8
1727.0,1649.6
1606.0,1612.8
1652.0,1686.3
1515.0,1649.1
1508.0,1689.5
1698.0,1711.6
1481.0,1650.2
1593.0,1697.1
1562.0,1679.3
1550.0,1665.4
1466.0,1596.5
1820.0,1690.3
2058.0,1710.7
2048.0,1669.7
1569.0,1619.6
1770.0,1643.0
1440.0,1699.5
1777.0,1710.6
2102.0,1593.5
1987.0,1717.3
1562.0,1539.8
1482.0,1631.3
1647.0,1744.9
1613.0,1660.2
1300.0,1626.9
1331.0,1473.5
1587.0,1728.7
1413.0,1666.3
1737.0,1680.3
1688.0,1903.8
1142.0,1687.9
1722.0,1715.6
1435.0,1811.3
1140.0,1695.7
1718.0,1669.1
1562.0,1635.6
2378.0,1634.4
1302.0,1665.3
1694.0,1691.0
1928.0,1698.5
1881.0,1680.6
1947.0,1688.2
2044.0,1640.0
1939.0,1642.4
1799.0,1713.3
1966.0,1621.7
1801.0,1663.3
1367.0,1651.4
2041.0,1665.5
1306.0,1662.7
1703.0,1713.8
1749.0,1666.2
1792.0,1653.2
1333.0,1626.4
1856.0,1735.1
1613.0,1636.6
1801.0,1675.2
1392.0,1644.1
1949.0,1712.5
1479.0,1676.6
1838.0,1695.6
1541.0,1626.1
1655.0,1686.5
1484.0,1742.9
1915.0,1600.9
1256.0,1685.4
1549.0,1603.1
1437.0,1594.8
1534.0,1684.1
1183.0,1630.4
1754.0,1644.3
1737.0,1644.8
1753.0,1729.7
1761.0,1581.9
1863.0,1722.4
1516.0,1628.5
1642.0,1650.1
1852.0,1725.5
1542.0,1711.1
2105.0,1682.8
1284.0,1666.7
1785.0,1679.7
1504.0,1656.7
1608.0,1556.8
1298.0,1660.6
1564.0,1625.3
2024.0,1649.0
1853.0,1713.4
1662.0,1683.7
1149.0,1687.2
1373.0,1669.3
2091.0,1762.7
1255.0,1700.5
1706.0,1625.3
1612.0,1632.2
2175.0,1647.5
1754.0,1625.6
1172.0,1696.2
1884.0,1697.1
1215.0,1635.6
2045.0,1741.4
1894.0,1677.7
1846.0,1652.3
1724.0,1683.6
1871.0,1735.1
1175.0,1671.4
1229.0,1606.6
1669.0,1643.0
2032.0,1659.4
1380.0,1668.3
1760.0,1697.0
1375.0,1629.0
1946.0,1581.7
1942.0,1616.7
1519.0,1664.5
1939.0,1863.0
1337.0,1628.8
1934.0,1711.4
1752.0,1674.8
1729.0,1670.0
1866.0,1674.7
1787.0,1654.0
1661.0,1663.8
1317.0,1585.7
1293.0,1683.4
1645.0,1684.6
1871.0,1717.9
1958.0,1671.2
1657.0,1685.2
1659.0,1655.8
1704.0,1708.2
1785.0,1643.2
1475.0,1638.0
1856.0,1750.2
2003.0,1596.1
1247.0,1689.1
1476.0,1442.6
1580.0,1700.6
1397.0,1637.3
1419.0,1668.4
1369.0,1635.0
1735.0,1704.0
1660.0,1632.9
1554.0,1629.6
1751.0,1690.1
1173.0,1651.5
1520.0,1615.9
1642.0,1699.4
1910.0,1655.3
1222.0,1691.8
1851.0,1655.2
1299.0,1606.4
1622.0,1693.7
1876.0,1684.9
1226.0,1674.3
1769.0,1708.4
1976.0,1738.2
1889.0,1702.4
2052.0,1861.8
1961.0,1693.3
1845.0,1680.4
1636.0,1645.0
1851.0,1695.1
1880.0,1697.9
2011.0,1695.8
1379.0,1664.7
1565.0,1647.6
1639.0,1672.6
1591.0,1656.8
1428.0,1652.9
1797.0,1643.1
1577.0,1684.7
2027.0,1728.4
1540.0,1604.5
1850.0,1646.4
1822.0,1645.5
1527.0,1681.0
1673.0,1665.5
1854.0,1669.5
1812.0,1694.9
1950.0,1692.2
1646.0,1644.9
1672.0,1668.7
1613.0,1609.0
1959.0,1758.3
1616.0,1594.4
2033.0,1624.8
1339.0,1602.8
1721.0,1667.6
1638.0,1655.0
1544.0,1683.9
1669.0,1731.6
1694.0,1663.6
1394.0,1668.1
1264.0,1617.9
1835.0,1664.2
1108.0,1609.8
1529.0,1578.2
1509.0,1676.6
1723.0,1624.5
1173.0,1622.4
1644.0,1640.0
1538.0,1693.6
1767.0,1711.5
1366.0,1772.7
1656.0,1667.9
1506.0,1680.9
1693.0,1691.2
1753.0,1708.5
1567.0,1699.6
1661.0,1683.4
1582.0,1698.1
1732.0,1673.3
1130.0,1656.8
1609.0,1720.2
1671.0,1714.5
1474.0,1605.0
1925.0,1638.2
1697.0,1632.2
1223.0,1635.3
1487.0,1707.0
1816.0,1694.1
2010.0,1679.0
1957.0,1663.5
1883.0,1632.6
1552.0,1664.6
1191.0,1627.0
1765.0,1543.4
1342.0,1621.8
1682.0,1637.8
1413.0,1766.0
1836.0,1742.8
1798.0,1633.3
1575.0,1625.3
1419.0,1602.5
1693.0,1722.2
1869.0,1592.8
1904.0,1712.6
1809.0,1615.1
1326.0,1687.3
1432.0,1672.0
1433.0,1664.5
1820.0,1722.2
1938.0,1693.3
1592.0,1656.0
1591.0,1706.9
1714.0,1656.1
1506.0,1635.9
2106.0,1634.9
1703.0,1667.8
1474.0,1653.2
1525.0,1616.1
1876.0,1619.6
1673.0,1579.6
1919.0,1699.0
1833.0,1634.8
1594.0,1711.0
1857.0,1628.5
1895.0,1620.8
1726.0,1637.6
1693.0,1657.5
1439.0,1678.5
1782.0,1643.9
1705.0,1571.2
1789.0,1724.2
2043.0,1682.6
1305.0,1653.3
1742.0,1535.2
1923.0,1691.7
1153.0,1718.6
1850.0,1739.8
1658.0,1707.8
1580.0,1663.0
1874.0,1664.5
1618.0,1646.4
2042.0,1651.7
2107.0,1721.3
1793.0,1696.6
1777.0,1753.3
1860.0,1660.6
1921.0,1745.1
1856.0,1705.6
1315.0,1676.7
1745.0,1674.6
1626.0,1658.1
1344.0,1664.0
1352.0,1692.2
1459.0,1713.5
1549.0,1737.7
1673.0,1690.7
1544.0,1723.5
1760.0,1730.6
1602.0,1738.0
1877.0,1720.8
1563.0,1638.9
1225.0,1712.2
1503.0,1701.3
1506.0,1705.6
1869.0,1807.9
1136.0,1642.7
1761.0,1639.7
1405.0,1676.2
1344.0,1654.1
1680.0,1634.4
2034.0,1675.4
2018.0,1657.5
1923.0,1561.4
1665.0,1678.0
1726.0,1703.7
1550.0,1696.8
1554.0,1708.1
1602.0,1679.5
1647.0,1676.2
1985.0,1690.8
1553.0,1715.0
1891.0,1720.9
1706.0,1645.9
1998.0,1714.4
1655.0,1662.8
1541.0,1677.1
1937.0,1612.4
1422.0,1647.6
1935.0,1732.6
1685.0,1644.6
1351.0,1607.9
1584.0,1667.1
1873.0,1730.4
2069.0,1667.6
1553.0,1622.0
1670.0,1630.2
1630.0,1654.1
1781.0,1582.5
1163.0,1636.9
2173.0,1859.8
1775.0,1676.3
1699.0,1638.1
1568.0,1737.3
1136.0,1679.7
1863.0,1702.0
1163.0,1662.7
1340.0,1722.6
1827.0,1654.2
1461.0,1658.9
1282.0,1674.6
1582.0,1646.9
1462.0,1657.1
1235.0,1648.6
1600.0,1854.4
1348.0,1508.4
1498.0,1660.1
1460.0,1651.7
1222.0,1481.8
1506.0,1762.6
1551.0,1668.0
1589.0,1442.7
1622.0,1627.0
1921.0,1659.7
2267.0,1693.7
1755.0,1721.3
1775.0,1666.3
1864.0,1701.8
1897.0,1711.8
1718.0,1690.6
1469.0,1685.9
1829.0,1744.0
1582.0,1667.1
1545.0,1666.8
1675.0,1691.6
1622.0,1765.8
1173.0,1573.7
1620.0,1700.7
1939.0,1694.2
1983.0,1733.6
1854.0,1858.7
1295.0,1680.1
1755.0,1687.4
1739.0,1693.7
2091.0,1878.3
1829.0,1690.7
1390.0,1632.8
1938.0,1678.1
1671.0,1683.7
1062.0,1597.7
2005.0,1812.6
1294.0,1676.3
1449.0,1677.9
1896.0,1647.5
1785.0,1719.1
1165.0,1662.8
1486.0,1706.7
1586.0,1660.8
1614.0,1721.1
1707.0,1657.1
1564.0,1682.8
1536.0,1598.0
1745.0,1711.1
2024.0,1625.6
1260.0,1641.2
1451.0,1657.7
1919.0,1717.8
1806.0,1662.9
1926.0,1851.5
2095.0,1784.5
2018.0,1678.6
1789.0,1651.2
1893.0,1590.8
1477.0,1683.4
1418.0,1689.6
1872.0,1713.1
1592.0,1685.9
1743.0,1642.4
1770.0,1716.9
1549.0,1656.4
2013.0,1658.2
1209.0,1466.4
1951.0,1787.3
1436.0,1722.3
1574.0,1626.1
1458.0,1708.2
1547.0,1692.3
1809.0,1702.8
1818.0,1705.7
1891.0,1671.6
1786.0,1632.5
1374.0,1612.0
1519.0,1721.7
2097.0,1897.7
1556.0,1704.8
1887.0,1703.4
1177.0,1675.9
1621.0,1751.6
1882.0,1730.5
1517.0,1701.2
1392.0,1664.5
1951.0,1684.1
1576.0,1653.2
1642.0,1732.7
1984.0,1671.3
1514.0,1667.1
1782.0,1628.2
2136.0,1740.2
1692.0,1657.6
1417.0,1583.9
1405.0,1642.5
1579.0,1737.5
1275.0,1654.2
1814.0,1648.6
1556.0,1697.9
1553.0,1634.8
1624.0,1726.6
1454.0,1686.1
1666.0,1697.2
1729.0,1713.0
1748.0,1644.7
2125.0,1732.6
1600.0,1577.7
1512.0,1687.1
1354.0,1776.0
1566.0,1636.5
1568.0,1678.2
1507.0,1689.0
1437.0,1680.1
1739.0,1684.2
1931.0,1595.8
1770.0,1653.0
1621.0,1677.1
1962.0,1686.5
1592.0,1675.5
1566.0,1658.8
1718.0,1599.9
1850.0,1651.2
1808.0,1694.5
1695.0,1694.6
1586.0,1664.5
1471.0,1622.3
1503.0,1708.2
2116.0,1706.1
1853.0,1616.3
1309.0,1605.8
1680.0,1694.8
1331.0,1665.5
1715.0,1644.1
1968.0,1699.8
1784.0,1679.6
1693.0,1715.5
1592.0,1713.2
1615.0,1675.6
1785.0,1684.6
2368.0,1671.1
1759.0,1678.5
1702.0,1728.5
1302.0,1682.1
1158.0,1687.8
1923.0,1604.9
1822.0,1635.6
1306.0,1694.5
1562.0,1652.8
2089.0,1673.6
1396.0,1603.5
1707.0,1665.1
1999.0,1614.6
1915.0,1612.6
1251.0,1691.6
1913.0,1631.9
1836.0,1678.6
1938.0,1649.8
1794.0,1713.5
1993.0,1635.7
1476.0,1617.2
1346.0,1678.8
2152.0,1844.5
1922.0,1556.2
1570.0,1713.5
1612.0,1604.3
1482.0,1732.7
1622.0,1714.4
1659.0,1623.0
1823.0,1667.3
1720.0,1709.0
1344.0,1635.2
1653.0,1685.4
1537.0,1697.4
1481.0,1666.4
1833.0,1719.9
1715.0,1761.8
1647.0,1646.6
2177.0,1676.9
1253.0,1577.7
1502.0,1704.0
1975.0,1693.3
1535.0,1755.8
1544.0,1702.1
1247.0,1677.9
1402.0,1572.0
1771.0,1707.9
2139.0,1654.3
1573.0,1697.4
1802.0,1636.7
1831.0,1647.9
1721.0,1664.4
1342.0,1660.9
1998.0,1627.7
1605.0,1662.2
1620.0,1615.5
1629.0,1688.0
1416.0,1610.1
1677.0,1672.1
1357.0,1689.0
2104.0,1705.7
1524.0,1648.9
1652.0,1663.4
1983.0,1571.5
2204.0,1615.6
1856.0,1612.8
1528.0,1665.0
1792.0,1817.5
2092.0,1816.6
1936.0,1619.6
1802.0,1869.8
1657.0,1641.0
2003.0,1637.3
1939.0,1687.1
1790.0,1858.4
1523.0,1639.2
1564.0,1671.9
1415.0,1738.7
1757.0,1652.8
1391.0,1599.8
1219.0,1654.0
1689.0,1696.8
1364.0,1671.7
1322.0,1720.6
1153.0,1639.3
1533.0,1707.5
1601.0,1656.1
1967.0,1626.2
1745.0,1666.9
1413.0,1662.7
1967.0,1723.8
2040.0,1747.9
2195.0,1672.8
1907.0,1563.3
1865.0,1659.0
1449.0,1699.7
1314.0,1706.0
1455.0,1633.5
1752.0,1706.5
2034.0,1629.6
1635.0,1712.4
1784.0,1684.0
1085.0,1625.1
1604.0,1643.4
1733.0,1728.7
1624.0,1667.7
1868.0,1682.8
1476.0,1634.4
1733.0,1742.2
1850.0,1600.7
1704.0,1660.4
1917.0,1676.5
1762.0,1687.8
1752.0,1727.5
1717.0,1672.0
1006.0,1718.7
1549.0,1666.6
2018.0,1706.4
1904.0,1681.6
1365.0,1646.2
1644.0,1582.9
1476.0,1637.4
1469.0,1641.3
1323.0,1686.3
1664.0,1712.0
1362.0,1695.0
1903.0,1666.1
1574.0,1713.1
1519.0,1635.0
1714.0,1707.8
1724.0,1646.5
2108.0,1728.4
1836.0,1582.3
1660.0,1651.1
1730.0,1695.5
1856.0,1653.0
1982.0,1644.6
1430.0,1735.8
1764.0,1707.1
1925.0,1901.9
1969.0,1689.3
1631.0,1725.8
1995.0,1678.8
1791.0,1710.4
1773.0,1667.5
1808.0,1752.9
1928.0,1652.2
1024.0,1651.6
1429.0,1673.9
2091.0,1728.2
1616.0,1694.5
1583.0,1636.2
1634.0,1657.1
1584.0,1634.6
1772.0,1742.2
1728.0,1643.7
1217.0,1625.0
1745.0,1856.1
1606.0,1651.9
1324.0,1605.8
1589.0,1580.3
1829.0,1874.4
1983.0,1634.8
1858.0,1672.8
1837.0,1837.5
1239.0,1676.2
2096.0,1727.3
1638.0,1625.2
1790.0,1761.5
1806.0,1716.8
1695.0,1868.4
2111.0,1687.0
1222.0,1682.6
1650.0,1701.9
1997.0,1656.6
1751.0,1703.6
1647.0,1693.8
1276.0,1627.4
1386.0,1623.3
1663.0,1676.5
1550.0,1623.3
1814.0,1696.4
2193.0,1729.2
1662.0,1626.1
1592.0,1689.4
1930.0,1867.9
1968.0,1704.6
1826.0,1630.7
1145.0,1659.3
2079.0,1660.0
1663.0,1668.2
2221.0,1603.1
1314.0,1597.4
1185.0,1656.4
1989.0,1691.3
1608.0,1524.6
1396.0,1729.2
1654.0,1629.5
1598.0,1724.8
1764.0,1674.5
1278.0,1599.2
1965.0,1654.6
2010.0,1737.9
1573.0,1684.4
2212.0,1712.0
2004.0,1745.4
1486.0,1582.7
1744.0,1692.5
1699.0,1691.7
1796.0,1643.3
1790.0,1676.8
1805.0,1671.1
1705.0,1712.5
1303.0,1598.3
1496.0,1625.2
1419.0,1642.4
2183.0,1650.1
2179.0,1665.8
2052.0,1709.2
1151.0,1639.1
1883.0,1709.2
1972.0,1696.3
1532.0,1664.4
1436.0,1711.0
1332.0,1613.0
1638.0,1604.6
2042.0,1697.8
1526.0,1658.7
1800.0,1723.8
1489.0,1680.8
1801.0,1680.1
1587.0,1663.4
1861.0,1678.4
1989.0,1710.4
1199.0,1645.8
1974.0,1713.3
1563.0,1833.2
1410.0,1648.6
1787.0,1632.5
1556.0,1692.0
1789.0,1707.8
1447.0,1685.6
1946.0,1662.0
1616.0,1710.6
1772.0,1676.6
1456.0,1650.2
1581.0,1622.1
1313.0,1616.4
1811.0,1618.2
1787.0,1736.3
2073.0,1689.0
1740.0,1636.1
1464.0,1390.1
2013.0,1691.5
1772.0,1718.3
1955.0,1881.8
1914.0,1693.6
1169.0,1611.5
1365.0,1697.5
1353.0,1611.7
1343.0,1684.4
1691.0,1642.3
1992.0,1628.3
1361.0,1676.8
1589.0,1674.6
1691.0,1687.5
1516.0,1681.2
1147.0,1618.3
1735.0,1625.2
1408.0,1666.6
1578.0,1647.9
1903.0,1629.5
1964.0,1671.2
1474.0,1619.2
1899.0,1601.4
1234.0,1597.2
1713.0,1623.7
1741.0,1666.2
1496.0,1600.3
1615.0,1651.4
1257.0,1598.4
1549.0,1594.6
1686.0,1713.6
1377.0,1626.6
1625.0,1600.7
1326.0,1663.5
1895.0,1704.4
1213.0,1650.7
1923.0,1629.7
1647.0,1690.7
1709.0,1652.2
2148.0,1633.9
1159.0,1252.8
1864.0,1729.3
1998.0,1686.0
1690.0,1715.3
1482.0,1674.6
1807.0,1681.3
2118.0,1708.6
1867.0,1603.2
1678.0,1667.3
1893.0,1727.6
2048.0,1666.9
2026.0,1743.9
1835.0,1608.5
2184.0,1652.5
1591.0,1643.2
1663.0,1708.5
1947.0,1724.1
1642.0,1612.1
1724.0,1632.1
1986.0,1650.1
1229.0,1660.5
2044.0,1674.3
1353.0,1668.5
2029.0,1662.6
2007.0,1643.2
1427.0,1640.4
1466.0,1668.8
1165.0,1563.5
1404.0,1634.3
2272.0,1704.5
1790.0,1684.0
1739.0,1676.4
2086.0,1739.6
1802.0,1691.8
1753.0,1651.2
1521.0,1678.4
1919.0,1708.3
2042.0,1624.6
1775.0,1623.9
1725.0,1703.0
1628.0,1658.2
1850.0,1604.5
1808.0,1682.6
1116.0,1675.7
1778.0,1695.7
1552.0,1675.8
1441.0,1628.6
1707.0,1691.3
1490.0,1738.8
1823.0,1741.3
1710.0,1694.0
1639.0,1630.9
1469.0,1619.4
1615.0,1643.0
1633.0,1683.9
2019.0,1682.8
1673.0,1662.3
1823.0,1678.6
1475.0,1723.0
1555.0,1633.5
2138.0,1602.5
1765.0,1715.1
1134.0,1644.4
1308.0,1635.5
1346.0,1612.2
1700.0,1654.5
1646.0,1654.9
1543.0,1857.5
1499.0,1609.9
1740.0,1657.9
1558.0,1642.1
1557.0,1669.1
1584.0,1692.8
1662.0,1635.5
1668.0,1691.3
1274.0,1553.9
1829.0,1697.7
1559.0,1664.3
1786.0,1647.9
1735.0,1690.0
1905.0,1617.9
1108.0,1251.9
1906.0,1684.4
1901.0,1873.4
1380.0,1598.6
1692.0,1621.2
1861.0,1743.2
1401.0,1682.5
1644.0,1674.0
1621.0,1637.8
1558.0,1670.7
1807.0,1642.3
1975.0,1690.4
1335.0,1618.4
1696.0,1680.7
1881.0,1683.4
2282.0,1729.0
1488.0,1645.3
1526.0,1642.4
1582.0,1614.7
1477.0,1624.4
1623.0,1602.5
1562.0,1623.8
1636.0,1644.6
1712.0,1661.2
2090.0,1722.8
1745.0,1627.2
1371.0,1664.6
1800.0,1680.5
1766.0,1589.2
1289.0,1669.6
1508.0,1684.8
1722.0,1664.0
1868.0,1624.7
1653.0,1887.9
1821.0,1700.5
1693.0,1725.9
1750.0,1631.6
1952.0,1751.3
1656.0,1731.1
1719.0,1645.5
1714.0,1661.6
1638.0,1704.6
2150.0,1632.8
1373.0,1593.6
1962.0,1632.7
1508.0,1669.1
1325.0,1567.1
1465.0,1663.2
2232.0,1739.1
1594.0,1690.9
1505.0,1673.5
1939.0,1627.6
1598.0,1682.2
1775.0,1711.9
1700.0,1727.1
1685.0,1702.9
1547.0,1682.0
1254.0,1647.2
1581.0,1642.0
2179.0,1730.7
2013.0,1672.1
1407.0,1686.9
1637.0,1702.0
1423.0,1627.6
1166.0,1640.4
1709.0,1703.8
1799.0,1565.2
1381.0,1700.4
1458.0,1636.2
1509.0,1692.4
2178.0,1736.7
