true_rating,predicted_rating
1379.0,1701.0
1559.0,1686.7
1464.0,1706.6
1674.0,1721.2
1407.0,1719.7
1338.0,1740.0
1651.0,1693.0
1171.0,1674.3
1824.0,1686.2
1499.0,1709.8
1434.0,1700.6
1661.0,1675.5
1444.0,1725.4
1638.0,1682.3
1804.0,1666.8
1095.0,1676.3
2115.0,1702.7
1935.0,1691.1
1966.0,1669.0
1349.0,1691.5
2001.0,1712.5
1400.0,1788.2
1423.0,1652.0
1827.0,1742.2
1536.0,1709.6
2007.0,1726.1
1936.0,1674.7
1774.0,1806.4
1326.0,1683.7
1787.0,1690.5
1643.0,1749.3
1586.0,1694.1
1268.0,1699.7
2048.0,1713.6
1914.0,1673.7
1718.0,1667.8
2238.0,1738.8
1585.0,1738.7
1977.0,1701.7
1769.0,1788.3
1812.0,1659.6
1810.0,1681.6
1845.0,1680.8
1729.0,1698.0
1457.0,1719.0
1638.0,1687.2
1671.0,1757.7
1432.0,1662.2
1740.0,1668.6
1935.0,1742.8
1816.0,1687.1
1905.0,1665.8
1789.0,1686.2
1306.0,1666.4
1731.0,1709.3
1943.0,1745.3
1905.0,1671.2
1581.0,1680.7
1843.0,1673.6
1655.0,1660.5
1776.0,1694.0
2093.0,1724.6
1483.0,1662.9
1199.0,1710.2
2068.0,1697.8
1496.0,1688.5
1890.0,1660.7
1810.0,1697.5
1907.0,1677.4
1225.0,1704.6
1750.0,1698.1
1814.0,1697.6
1697.0,1709.6
1561.0,1744.8
1698.0,1718.8
1671.0,1741.3
1726.0,1698.3
1296.0,1714.3
1124.0,1682.8
1981.0,1708.0
1605.0,1681.5
1126.0,1685.7
2133.0,1756.0
1758.0,1671.3
1833.0,1660.1
1971.0,1706.3
1583.0,1721.1
1809.0,1660.5
1657.0,1679.0
1820.0,1707.5
1883.0,1688.8
2067.0,1665.9
1644.0,1699.8
1742.0,1749.6
1294.0,1688.3
1704.0,1700.1
1509.0,1660.1
1969.0,1694.0
1790.0,1678.8
2009.0,1735.1
1606.0,1710.4
1985.0,1663.9
2036.0,1691.8
1852.0,1674.7
1416.0,1677.4
2053.0,1721.2
1656.0,1711.7
2093.0,1658.4
1534.0,1689.0
1392.0,1745.1
1951.0,1676.2
1900.0,1685.7
2236.0,1698.5
1273.0,1699.8
1893.0,1703.6
1508.0,1694.4
1692.0,1690.3
1663.0,1673.5
1826.0,1659.4
1490.0,1659.7
1332.0,1680.6
1191.0,1808.1
2056.0,1705.9
1477.0,1748.0
1345.0,1685.6
1916.0,1705.7
1798.0,1726.9
1503.0,1715.0
1791.0,1676.0
1480.0,1698.4
1935.0,1730.5
2009.0,1683.2
1814.0,1694.4
1511.0,1724.5
1752.0,1686.0
1551.0,1666.8
1511.0,1689.3
1355.0,1692.2
1861.0,1700.3
1688.0,1668.3
1879.0,1704.7
1711.0,1657.8
1709.0,1696.2
1952.0,1718.2
1455.0,1685.1
1708.0,1684.6
1268.0,1749.9
1891.0,1741.9
1213.0,1693.1
1674.0,1686.0
1405.0,1739.8
1804.0,1683.7
1740.0,1690.8
1895.0,1710.5
1711.0,1666.4
1803.0,1698.2
1614.0,1736.3
1954.0,1665.8
1945.0,1692.6
1811.0,1682.6
1605.0,1663.4
1815.0,1678.7
2059.0,1657.7
1414.0,1679.1
1864.0,1689.4
1936.0,1684.0
1948.0,1705.3
1729.0,1700.5
1690.0,1685.6
1451.0,1670.2
1687.0,1689.9
1587.0,1734.3
1551.0,1687.2
1626.0,1730.1
1886.0,1701.3
1769.0,1690.0
1772.0,1727.5
1713.0,1737.7
1725.0,1657.9
1334.0,1738.2
1730.0,1668.9
1701.0,1682.0
1637.0,1692.1
2064.0,1696.2
1569.0,1706.7
1035.0,1657.6
1538.0,1674.8
1637.0,1669.4
1757.0,1684.9
1666.0,1685.4
2093.0,1757.5
1833.0,1681.5
1546.0,1681.8
1486.0,1678.6
1622.0,1758.6
1466.0,1669.0
1909.0,1711.6
1572.0,1674.7
1094.0,1685.4
1555.0,1741.5
2019.0,1674.9
1749.0,1691.6
1208.0,1673.5
1544.0,1711.1
1648.0,1806.6
1971.0,1703.2
1401.0,1667.7
1420.0,1677.2
1456.0,1731.9
1968.0,1679.7
1851.0,1682.3
1340.0,1742.5
1573.0,1735.0
1859.0,1666.5
1255.0,1703.5
1854.0,1716.1
1741.0,1687.7
1614.0,1708.7
1470.0,1677.7
2099.0,1700.4
1758.0,1729.7
1486.0,1666.0
1931.0,1657.1
1783.0,1682.1
1531.0,1680.7
2039.0,1701.1
1692.0,1682.6
1584.0,1660.1
1519.0,1678.3
1625.0,1675.4
1502.0,1692.2
1426.0,1674.8
1605.0,1658.5
1486.0,1735.6
1632.0,1695.9
1500.0,1710.9
2041.0,1695.6
1859.0,1713.1
1284.0,1713.5
1206.0,1686.8
2004.0,1688.7
1715.0,1704.7
1319.0,1695.4
2010.0,1737.6
1965.0,1696.9
1726.0,1712.4
1737.0,1689.7
1598.0,1739.3
1126.0,1692.9
1984.0,1720.6
1529.0,1743.4
2102.0,1686.5
1702.0,1734.5
1765.0,1655.8
2113.0,1721.4
1346.0,1696.9
2291.0,1653.8
1629.0,1676.0
1704.0,1665.7
1308.0,1758.9
948.0,1716.7
1713.0,1711.8
1977.0,1701.8
1765.0,1724.1
1846.0,1736.3
1579.0,1657.0
1589.0,1737.6
1615.0,1683.9
1313.0,1709.7
1606.0,1716.0
1502.0,1691.9
1770.0,1680.9
1812.0,1680.3
1168.0,1694.5
1727.0,1680.0
1606.0,1684.4
1652.0,1676.7
1515.0,1661.7
1508.0,1676.9
1698.0,1689.6
1481.0,1679.8
1593.0,1671.9
1562.0,1699.6
1550.0,1726.0
1466.0,1679.1
1820.0,1699.5
2058.0,1670.6
2048.0,1731.7
1569.0,1677.2
1770.0,1698.4
1440.0,1682.9
1777.0,1711.1
2102.0,1689.5
1987.0,1709.4
1562.0,1699.2
1482.0,1735.3
1647.0,1695.7
1613.0,1746.5
1300.0,1659.4
1331.0,1659.2
1587.0,1733.0
1413.0,1736.5
1737.0,1679.6
1688.0,1727.8
1142.0,1691.6
1722.0,1676.5
1435.0,1733.4
1140.0,1700.9
1718.0,1732.6
1562.0,1729.0
2378.0,1735.2
1302.0,1676.5
1694.0,1686.7
1928.0,1679.5
1881.0,1720.7
1947.0,1684.8
2044.0,1712.9
1939.0,1737.9
1799.0,1710.9
1966.0,1688.8
1801.0,1704.2
1367.0,1712.9
2041.0,1673.1
1306.0,1698.6
1703.0,1679.4
1749.0,1688.0
1792.0,1653.7
1333.0,1706.6
1856.0,1694.3
1613.0,1659.2
1801.0,1739.2
1392.0,1679.7
1949.0,1700.2
1479.0,1654.7
1838.0,1672.7
1541.0,1732.5
1655.0,1684.0
1484.0,1748.4
1915.0,1738.8
1256.0,1693.3
1549.0,1743.6
1437.0,1705.4
1534.0,1685.2
1183.0,1661.0
1754.0,1693.9
1737.0,1716.7
1753.0,1719.1
1761.0,1656.5
1863.0,1734.1
1516.0,1678.2
1642.0,1689.9
1852.0,1682.1
1542.0,1706.5
2105.0,1683.6
1284.0,1739.3
1785.0,1699.0
1504.0,1706.1
1608.0,1680.7
1298.0,1733.7
1564.0,1682.5
2024.0,1715.9
1853.0,1671.2
1662.0,1679.6
1149.0,1742.6
1373.0,1688.8
2091.0,1731.2
1255.0,1700.0
1706.0,1707.2
1612.0,1677.5
2175.0,1683.5
1754.0,1702.1
1172.0,1662.4
1884.0,1703.7
1215.0,1747.5
2045.0,1733.6
1894.0,1678.8
1846.0,1700.2
1724.0,1671.7
1871.0,1707.8
1175.0,1700.0
1229.0,1696.6
1669.0,1687.0
2032.0,1692.3
1380.0,1684.4
1760.0,1711.7
1375.0,1672.1
1946.0,1661.0
1942.0,1688.9
1519.0,1682.7
1939.0,1734.1
1337.0,1689.6
1934.0,1673.3
1752.0,1663.2
1729.0,1683.4
1866.0,1692.0
1787.0,1668.6
1661.0,1752.1
1317.0,1672.4
1293.0,1687.5
1645.0,1666.3
1871.0,1735.5
1958.0,1678.1
1657.0,1679.9
1659.0,1675.5
1704.0,1712.2
1785.0,1738.4
1475.0,1680.5
1856.0,1726.9
2003.0,1729.8
1247.0,1655.0
1476.0,1699.1
1580.0,1669.9
1397.0,1713.8
1419.0,1792.4
1369.0,1691.5
1735.0,1745.5
1660.0,1689.9
1554.0,1682.4
1751.0,1694.8
1173.0,1703.3
1520.0,1657.3
1642.0,1678.6
1910.0,1692.0
1222.0,1732.9
1851.0,1805.5
1299.0,1664.9
1622.0,1667.4
1876.0,1674.6
1226.0,1802.8
1769.0,1696.7
1976.0,1652.8
1889.0,1710.1
2052.0,1731.3
1961.0,1710.0
1845.0,1696.1
1636.0,1686.2
1851.0,1741.3
1880.0,1671.5
2011.0,1741.6
1379.0,1675.7
1565.0,1690.9
1639.0,1656.6
1591.0,1657.0
1428.0,1677.0
1797.0,1798.9
1577.0,1678.6
2027.0,1691.2
1540.0,1729.6
1850.0,1691.8
1822.0,1741.8
1527.0,1689.2
1673.0,1700.0
1854.0,1679.1
1812.0,1764.0
1950.0,1799.9
1646.0,1723.5
1672.0,1659.1
1613.0,1688.7
1959.0,1702.2
1616.0,1692.4
2033.0,1670.7
1339.0,1693.7
1721.0,1678.2
1638.0,1740.8
1544.0,1683.0
1669.0,1668.0
1694.0,1806.7
1394.0,1658.1
1264.0,1730.3
1835.0,1683.4
1108.0,1739.4
1529.0,1743.3
1509.0,1729.5
1723.0,1679.4
1173.0,1678.1
1644.0,1690.4
1538.0,1798.3
1767.0,1701.1
1366.0,1736.2
1656.0,1693.7
1506.0,1656.8
1693.0,1691.9
1753.0,1683.9
1567.0,1674.0
1661.0,1686.0
1582.0,1748.2
1732.0,1683.7
1130.0,1679.2
1609.0,1673.9
1671.0,1697.7
1474.0,1660.6
1925.0,1671.8
1697.0,1670.6
1223.0,1686.7
1487.0,1678.0
1816.0,1671.6
2010.0,1656.3
1957.0,1682.1
1883.0,1686.8
1552.0,1695.1
1191.0,1687.0
1765.0,1677.6
1342.0,1662.1
1682.0,1686.2
1413.0,1739.5
1836.0,1714.2
1798.0,1675.6
1575.0,1725.0
1419.0,1685.6
1693.0,1705.1
1869.0,1682.0
1904.0,1672.3
1809.0,1707.8
1326.0,1673.3
1432.0,1707.5
1433.0,1683.7
1820.0,1668.4
1938.0,1687.9
1592.0,1685.3
1591.0,1685.5
1714.0,1717.6
1506.0,1740.0
2106.0,1701.9
1703.0,1671.5
1474.0,1666.0
1525.0,1696.5
1876.0,1684.2
1673.0,1675.6
1919.0,1745.6
1833.0,1693.2
1594.0,1698.5
1857.0,1687.0
1895.0,1675.4
1726.0,1699.3
1693.0,1688.9
1439.0,1662.1
1782.0,1660.6
1705.0,1689.8
1789.0,1697.4
2043.0,1737.6
1305.0,1755.2
1742.0,1744.2
1923.0,1691.0
1153.0,1702.1
1850.0,1737.3
1658.0,1740.2
1580.0,1735.3
1874.0,1733.1
1618.0,1720.8
2042.0,1685.1
2107.0,1733.1
1793.0,1686.6
1777.0,1776.9
1860.0,1697.2
1921.0,1683.4
1856.0,1704.5
1315.0,1679.5
1745.0,1681.6
1626.0,1793.5
1344.0,1742.7
1352.0,1711.6
1459.0,1671.9
1549.0,1732.3
1673.0,1800.4
1544.0,1676.4
1760.0,1703.9
1602.0,1719.3
1877.0,1726.1
1563.0,1677.6
1225.0,1724.5
1503.0,1734.7
1506.0,1739.3
1869.0,1731.5
1136.0,1701.0
1761.0,1724.9
1405.0,1676.3
1344.0,1738.2
1680.0,1669.0
2034.0,1688.2
2018.0,1661.1
1923.0,1677.5
1665.0,1725.0
1726.0,1689.3
1550.0,1733.5
1554.0,1730.5
1602.0,1703.3
1647.0,1673.4
1985.0,1732.5
1553.0,1692.6
1891.0,1716.3
1706.0,1710.9
1998.0,1741.9
1655.0,1739.7
1541.0,1688.8
1937.0,1669.1
1422.0,1696.2
1935.0,1695.8
1685.0,1659.0
1351.0,1662.8
1584.0,1711.1
1873.0,1689.8
2069.0,1674.6
1553.0,1693.1
1670.0,1736.8
1630.0,1677.2
1781.0,1708.1
1163.0,1696.3
2173.0,1739.1
1775.0,1732.0
1699.0,1674.1
1568.0,1705.7
1136.0,1674.5
1863.0,1661.0
1163.0,1689.5
1340.0,1680.2
1827.0,1682.7
1461.0,1693.3
1282.0,1688.7
1582.0,1684.7
1462.0,1697.0
1235.0,1678.4
1600.0,1739.7
1348.0,1684.1
1498.0,1691.9
1460.0,1668.4
1222.0,1663.4
1506.0,1679.0
1551.0,1728.4
1589.0,1734.3
1622.0,1688.4
1921.0,1729.8
2267.0,1807.2
1755.0,1739.2
1775.0,1699.2
1864.0,1725.4
1897.0,1734.9
1718.0,1729.4
1469.0,1726.1
1829.0,1684.3
1582.0,1728.6
1545.0,1665.5
1675.0,1718.8
1622.0,1805.9
1173.0,1745.3
1620.0,1713.3
1939.0,1708.1
1983.0,1727.6
1854.0,1723.5
1295.0,1697.6
1755.0,1710.9
1739.0,1687.1
2091.0,1736.1
1829.0,1692.3
1390.0,1678.8
1938.0,1681.1
1671.0,1690.8
1062.0,1681.4
2005.0,1729.3
1294.0,1733.3
1449.0,1690.5
1896.0,1673.0
1785.0,1675.3
1165.0,1676.5
1486.0,1695.7
1586.0,1674.3
1614.0,1693.3
1707.0,1670.8
1564.0,1670.2
1536.0,1686.2
1745.0,1678.1
2024.0,1714.5
1260.0,1705.7
1451.0,1674.1
1919.0,1727.8
1806.0,1666.2
1926.0,1739.4
2095.0,1740.4
2018.0,1689.0
1789.0,1671.6
1893.0,1680.8
1477.0,1740.9
1418.0,1695.3
1872.0,1709.1
1592.0,1696.1
1743.0,1698.9
1770.0,1737.7
1549.0,1682.1
2013.0,1688.6
1209.0,1807.5
1951.0,1712.0
1436.0,1692.7
1574.0,1718.5
1458.0,1679.7
1547.0,1691.3
1809.0,1678.0
1818.0,1742.0
1891.0,1681.7
1786.0,1710.3
1374.0,1682.9
1519.0,1681.3
2097.0,1786.3
1556.0,1687.8
1887.0,1666.2
1177.0,1670.9
1621.0,1724.8
1882.0,1682.1
1517.0,1699.4
1392.0,1681.4
1951.0,1671.6
1576.0,1745.0
1642.0,1683.0
1984.0,1710.1
1514.0,1673.2
1782.0,1681.7
2136.0,1731.5
1692.0,1705.6
1417.0,1693.1
1405.0,1676.8
1579.0,1663.9
1275.0,1804.4
1814.0,1800.0
1556.0,1697.3
1553.0,1737.0
1624.0,1675.3
1454.0,1710.0
1666.0,1728.8
1729.0,1677.5
1748.0,1672.0
2125.0,1674.0
1600.0,1660.9
1512.0,1679.9
1354.0,1742.4
1566.0,1690.3
1568.0,1683.7
1507.0,1731.7
1437.0,1683.4
1739.0,1665.1
1931.0,1734.8
1770.0,1753.1
1621.0,1731.3
1962.0,1695.7
1592.0,1681.3
1566.0,1689.2
1718.0,1716.1
1850.0,1800.8
1808.0,1690.3
1695.0,1687.7
1586.0,1664.3
1471.0,1692.0
1503.0,1738.7
2116.0,1697.1
1853.0,1743.1
1309.0,1679.0
1680.0,1672.1
1331.0,1732.4
1715.0,1671.6
1968.0,1684.9
1784.0,1719.1
1693.0,1717.0
1592.0,1684.7
1615.0,1730.8
1785.0,1670.8
2368.0,1680.8
1759.0,1709.8
1702.0,1727.5
1302.0,1671.2
1158.0,1727.4
1923.0,1653.4
1822.0,1710.5
1306.0,1680.8
1562.0,1711.1
2089.0,1654.8
1396.0,1724.7
1707.0,1680.6
1999.0,1678.1
1915.0,1678.1
1251.0,1680.7
1913.0,1717.0
1836.0,1670.5
1938.0,1687.0
1794.0,1740.2
1993.0,1686.9
1476.0,1724.0
1346.0,1679.3
2152.0,1727.2
1922.0,1692.3
1570.0,1736.4
1612.0,1661.7
1482.0,1697.7
1622.0,1677.3
1659.0,1740.8
1823.0,1679.3
1720.0,1708.6
1344.0,1738.5
1653.0,1667.7
1537.0,1697.9
1481.0,1684.0
1833.0,1659.3
1715.0,1723.2
1647.0,1684.6
2177.0,1734.9
1253.0,1670.9
1502.0,1681.2
1975.0,1717.7
1535.0,1702.0
1544.0,1660.1
1247.0,1667.1
1402.0,1718.4
1771.0,1650.7
2139.0,1803.9
1573.0,1728.5
1802.0,1703.4
1831.0,1741.8
1721.0,1742.7
1342.0,1700.9
1998.0,1799.0
1605.0,1698.0
1620.0,1710.5
1629.0,1689.0
1416.0,1733.0
1677.0,1674.4
1357.0,1747.1
2104.0,1673.1
1524.0,1670.7
1652.0,1663.8
1983.0,1671.6
2204.0,1711.6
1856.0,1701.7
1528.0,1672.1
1792.0,1718.0
2092.0,1739.8
1936.0,1716.6
1802.0,1738.4
1657.0,1740.6
2003.0,1687.6
1939.0,1681.6
1790.0,1738.3
1523.0,1672.0
1564.0,1703.3
1415.0,1656.6
1757.0,1653.1
1391.0,1676.4
1219.0,1673.7
1689.0,1690.9
1364.0,1681.1
1322.0,1702.8
1153.0,1705.5
1533.0,1660.5
1601.0,1666.6
1967.0,1691.5
1745.0,1687.4
1413.0,1737.4
1967.0,1716.3
2040.0,1692.9
2195.0,1732.1
1907.0,1716.5
1865.0,1669.5
1449.0,1702.2
1314.0,1806.9
1455.0,1678.5
1752.0,1722.7
2034.0,1656.9
1635.0,1675.5
1784.0,1738.1
1085.0,1687.5
1604.0,1755.3
1733.0,1689.9
1624.0,1715.3
1868.0,1711.8
1476.0,1701.4
1733.0,1705.5
1850.0,1656.2
1704.0,1680.3
1917.0,1795.2
1762.0,1677.9
1752.0,1678.6
1717.0,1673.1
1006.0,1682.9
1549.0,1682.9
2018.0,1661.2
1904.0,1686.5
1365.0,1686.0
1644.0,1664.2
1476.0,1741.8
1469.0,1684.7
1323.0,1702.2
1664.0,1746.5
1362.0,1696.2
1903.0,1675.1
1574.0,1669.8
1519.0,1751.7
1714.0,1688.8
1724.0,1694.3
2108.0,1807.6
1836.0,1652.8
1660.0,1777.4
1730.0,1683.1
1856.0,1672.6
1982.0,1691.1
1430.0,1806.1
1764.0,1739.7
1925.0,1735.7
1969.0,1715.6
1631.0,1742.1
1995.0,1715.1
1791.0,1661.7
1773.0,1711.9
1808.0,1739.9
1928.0,1658.2
1024.0,1676.1
1429.0,1700.2
2091.0,1695.6
1616.0,1658.1
1583.0,1688.3
1634.0,1679.4
1584.0,1667.0
1772.0,1741.2
1728.0,1691.9
1217.0,1694.3
1745.0,1697.4
1606.0,1711.4
1324.0,1655.9
1589.0,1676.8
1829.0,1807.8
1983.0,1674.3
1858.0,1723.9
1837.0,1730.8
1239.0,1673.0
2096.0,1668.2
1638.0,1729.7
1790.0,1701.8
1806.0,1741.0
1695.0,1739.8
2111.0,1688.2
1222.0,1714.9
1650.0,1739.9
1997.0,1660.0
1751.0,1699.0
1647.0,1682.8
1276.0,1677.1
1386.0,1679.1
1663.0,1682.4
1550.0,1691.0
1814.0,1666.3
2193.0,1697.3
1662.0,1680.4
1592.0,1739.7
1930.0,1701.6
1968.0,1667.4
1826.0,1679.7
1145.0,1710.2
2079.0,1693.5
1663.0,1690.5
2221.0,1681.0
1314.0,1721.2
1185.0,1696.3
1989.0,1676.8
1608.0,1697.7
1396.0,1704.2
1654.0,1688.3
1598.0,1680.0
1764.0,1740.9
1278.0,1725.5
1965.0,1669.7
2010.0,1680.7
1573.0,1682.2
2212.0,1675.5
2004.0,1684.1
1486.0,1703.3
1744.0,1704.8
1699.0,1740.7
1796.0,1669.0
1790.0,1690.7
1805.0,1672.3
1705.0,1697.6
1303.0,1721.8
1496.0,1676.5
1419.0,1722.1
2183.0,1685.9
2179.0,1661.9
2052.0,1690.2
1151.0,1687.2
1883.0,1689.5
1972.0,1686.2
1532.0,1749.4
1436.0,1710.2
1332.0,1715.9
1638.0,1744.4
2042.0,1730.4
1526.0,1693.8
1800.0,1700.5
1489.0,1669.4
1801.0,1714.7
1587.0,1693.6
1861.0,1735.6
1989.0,1674.7
1199.0,1746.2
1974.0,1703.8
1563.0,1713.6
1410.0,1677.5
1787.0,1686.7
1556.0,1722.1
1789.0,1705.8
1447.0,1678.9
1946.0,1753.0
1616.0,1711.8
1772.0,1716.8
1456.0,1676.4
1581.0,1718.2
1313.0,1675.6
1811.0,1686.1
1787.0,1680.5
2073.0,1692.6
1740.0,1674.8
1464.0,1683.1
2013.0,1731.8
1772.0,1678.6
1955.0,1733.3
1914.0,1734.9
1169.0,1701.8
1365.0,1671.9
1353.0,1667.9
1343.0,1741.1
1691.0,1702.5
1992.0,1730.0
1361.0,1732.5
1589.0,1677.3
1691.0,1722.8
1516.0,1659.1
1147.0,1656.1
1735.0,1679.2
1408.0,1721.8
1578.0,1706.7
1903.0,1712.6
1964.0,1740.4
1474.0,1705.7
1899.0,1672.4
1234.0,1699.9
1713.0,1716.2
1741.0,1708.9
1496.0,1674.8
1615.0,1693.7
1257.0,1687.0
1549.0,1696.1
1686.0,1735.9
1377.0,1803.1
1625.0,1669.6
1326.0,1677.5
1895.0,1668.1
1213.0,1673.2
1923.0,1680.3
1647.0,1719.5
1709.0,1720.7
2148.0,1656.6
1159.0,1681.0
1864.0,1701.2
1998.0,1680.8
1690.0,1707.1
1482.0,1726.4
1807.0,1687.7
2118.0,1669.0
1867.0,1694.4
1678.0,1696.3
1893.0,1659.6
2048.0,1654.2
2026.0,1798.0
1835.0,1804.4
2184.0,1687.7
1591.0,1711.3
1663.0,1710.5
1947.0,1685.4
1642.0,1697.5
1724.0,1742.0
1986.0,1672.2
1229.0,1703.7
2044.0,1672.2
1353.0,1671.1
2029.0,1701.0
2007.0,1680.9
1427.0,1691.9
1466.0,1656.2
1165.0,1709.4
1404.0,1690.4
2272.0,1687.8
1790.0,1690.8
1739.0,1742.9
2086.0,1689.7
1802.0,1658.0
1753.0,1676.9
1521.0,1713.6
1919.0,1687.8
2042.0,1742.3
1775.0,1706.9
1725.0,1725.5
1628.0,1668.1
1850.0,1671.9
1808.0,1685.6
1116.0,1666.2
1778.0,1693.6
1552.0,1741.9
1441.0,1687.9
1707.0,1708.1
1490.0,1666.3
1823.0,1728.3
1710.0,1659.0
1639.0,1658.2
1469.0,1703.4
1615.0,1674.2
1633.0,1797.6
2019.0,1683.5
1673.0,1680.1
1823.0,1696.5
1475.0,1695.9
1555.0,1682.2
2138.0,1728.0
1765.0,1728.5
1134.0,1704.2
1308.0,1670.7
1346.0,1686.1
1700.0,1677.3
1646.0,1692.8
1543.0,1720.6
1499.0,1734.7
1740.0,1698.8
1558.0,1672.0
1557.0,1683.8
1584.0,1685.1
1662.0,1704.8
1668.0,1688.4
1274.0,1667.2
1829.0,1735.2
1559.0,1700.6
1786.0,1675.1
1735.0,1688.6
1905.0,1805.8
1108.0,1686.6
1906.0,1720.9
1901.0,1731.0
1380.0,1677.1
1692.0,1747.5
1861.0,1682.0
1401.0,1743.8
1644.0,1689.5
1621.0,1701.3
1558.0,1695.6
1807.0,1683.2
1975.0,1746.6
1335.0,1689.7
1696.0,1677.5
1881.0,1707.2
2282.0,1677.0
1488.0,1807.5
1526.0,1673.3
1582.0,1672.1
1477.0,1660.3
1623.0,1659.0
1562.0,1725.0
1636.0,1674.8
1712.0,1702.8
2090.0,1739.7
1745.0,1724.6
1371.0,1673.4
1800.0,1688.8
1766.0,1685.5
1289.0,1666.3
1508.0,1682.1
1722.0,1675.9
1868.0,1747.0
1653.0,1800.4
1821.0,1683.1
1693.0,1730.6
1750.0,1698.5
1952.0,1690.4
1656.0,1713.6
1719.0,1683.6
1714.0,1740.2
1638.0,1745.7
2150.0,1702.3
1373.0,1675.2
1962.0,1706.6
1508.0,1740.7
1325.0,1695.5
1465.0,1718.0
2232.0,1744.1
1594.0,1693.1
1505.0,1689.3
1939.0,1698.5
1598.0,1694.5
1775.0,1699.8
1700.0,1673.3
1685.0,1692.6
1547.0,1691.7
1254.0,1678.5
1581.0,1735.9
2179.0,1676.4
2013.0,1735.4
1407.0,1701.3
1637.0,1714.5
1423.0,1784.2
1166.0,1732.9
1709.0,1679.8
1799.0,1716.4
1381.0,1656.0
1458.0,1705.9
1509.0,1683.7
2178.0,1678.7
1513.0,1703.2
1514.0,1792.6
1786.0,1722.9
1909.0,1669.5
1865.0,1657.6
1518.0,1697.1
1513.0,1786.9
1557.0,1700.4
1864.0,1734.1
1415.0,1665.8
1243.0,1741.5
1545.0,1677.4
1121.0,1681.6
2159.0,1699.9
1729.0,1716.0
1620.0,1695.5
2266.0,1724.3
1843.0,1679.3
1866.0,1735.7
1230.0,1720.0
1844.0,1684.3
1485.0,1679.6
1757.0,1807.3
1981.0,1701.0
1870.0,1672.5
2096.0,1736.6
1509.0,1737.3
1832.0,1728.4
1685.0,1688.3
1675.0,1742.4
1756.0,1672.2
1891.0,1671.4
1658.0,1682.2
1473.0,1739.6
1556.0,1672.1
1680.0,1705.8
1753.0,1702.1
2318.0,1738.2
1557.0,1730.8
2152.0,1671.1
1658.0,1690.7
1351.0,1667.6
1674.0,1658.8
1467.0,1709.5
1761.0,1691.6
2036.0,1806.7
1864.0,1690.5
1459.0,1706.6
1677.0,1678.2
1827.0,1670.1
1254.0,1684.4
1152.0,1687.7
1444.0,1670.5
1495.0,1671.2
1928.0,1686.7
1824.0,1678.8
1759.0,1722.9
1920.0,1737.6
1958.0,1689.0
1906.0,1680.7
1961.0,1693.1
1495.0,1694.1
1621.0,1706.2
1438.0,1721.3
1622.0,1683.6
1523.0,1680.5
2030.0,1714.6
1351.0,1694.4
1539.0,1743.1
1754.0,1703.6
1591.0,1662.1
1661.0,1671.8
1811.0,1725.4
1488.0,1708.7
1994.0,1714.5
1179.0,1688.2
1892.0,1696.8
1819.0,1695.8
1312.0,1658.4
2379.0,1657.8
2012.0,1661.7
2077.0,1685.5
1577.0,1658.5
1994.0,1739.3
1414.0,1681.7
1411.0,1803.6
1377.0,1661.9
1851.0,1692.1
2144.0,1746.7
1423.0,1691.3
1930.0,1747.4
1495.0,1661.9
1647.0,1666.0
1354.0,1715.4
1824.0,1685.8
1521.0,1654.5
1594.0,1692.4
1495.0,1703.8
1356.0,1691.1
1212.0,1695.6
2093.0,1684.2
1877.0,1746.1
1345.0,1741.6
1456.0,1732.0
1170.0,1700.1
1572.0,1694.6
1594.0,1733.2
1816.0,1695.1
1557.0,1715.7
1798.0,1690.8
2149.0,1708.5
1924.0,1770.6
1603.0,1701.7
1825.0,1664.0
1959.0,1684.2
1386.0,1680.5
1794.0,1723.1
1398.0,1654.6
1385.0,1691.0
1810.0,1659.6
1244.0,1674.7
1509.0,1674.4
1822.0,1675.0
2091.0,1685.2
1629.0,1688.9
1460.0,1743.1
2102.0,1659.0
1628.0,1667.4
1517.0,1678.4
1046.0,1693.8
1584.0,1694.4
1449.0,1692.5
1503.0,1673.1
1257.0,1669.1
1273.0,1741.8
1720.0,1799.6
1362.0,1674.1
1479.0,1733.5
1083.0,1722.4
1567.0,1670.9
1929.0,1734.3
1677.0,1687.6
1617.0,1722.9
2234.0,1707.3
1986.0,1688.5
1433.0,1729.1
1483.0,1704.8
2071.0,1678.4
1834.0,1661.6
1816.0,1697.5
1780.0,1710.0
1213.0,1679.7
1737.0,1689.2
1671.0,1680.3
1664.0,1672.2
1152.0,1740.6
1517.0,1685.8
1906.0,1710.4
1901.0,1694.3
1356.0,1737.2
1736.0,1709.1
1557.0,1671.2
1726.0,1691.7
1476.0,1670.5
1823.0,1675.2
1967.0,1702.9
1763.0,1662.4
1629.0,1707.4
1633.0,1731.2
1520.0,1663.0
1968.0,1663.5
1692.0,1694.7
1370.0,1682.7
2137.0,1733.6
1525.0,1740.4
1205.0,1721.9
1638.0,1655.8
1828.0,1687.3
1955.0,1684.2
1669.0,1657.3
1484.0,1807.8
1111.0,1738.1
1305.0,1673.5
1909.0,1693.2
1988.0,1723.5
1715.0,1685.1
1512.0,1699.7
1616.0,1673.3
2251.0,1684.0
1318.0,1669.3
1695.0,1667.7
2001.0,1703.4
