true_rating,predicted_rating
1783.0,1668.0
1871.0,1664.8
1768.0,1667.0
2058.0,1668.3
1590.0,1667.4
2047.0,1667.3
2016.0,1667.6
1481.0,1666.3
2023.0,1666.0
1986.0,1668.0
2160.0,1668.5
2039.0,1668.4
1566.0,1668.0
1647.0,1668.0
1849.0,1667.5
2049.0,1667.3
1793.0,1668.5
1548.0,1665.6
2029.0,1667.6
1695.0,1668.5
1776.0,1644.1
1889.0,1668.2
2229.0,1667.1
1907.0,1667.8
1864.0,1667.9
1615.0,1666.5
1907.0,1668.1
1674.0,1667.4
1331.0,1668.0
1664.0,1667.1
1932.0,1667.5
1650.0,1636.5
1909.0,1667.7
2003.0,1667.4
1822.0,1603.8
1894.0,1666.7
1583.0,1668.0
1703.0,1668.0
1732.0,1667.8
1987.0,1706.1
1880.0,1668.0
1538.0,1663.9
1729.0,1667.6
1724.0,1686.5
1573.0,1668.4
1794.0,1668.3
1393.0,1625.0
1605.0,1667.3
1079.0,1599.2
1404.0,1667.5
1178.0,1667.5
2332.0,1666.4
1421.0,1663.5
1992.0,1665.2
1389.0,1668.1
1810.0,1667.7
1680.0,1668.0
1807.0,1652.3
1952.0,1856.0
1673.0,1667.8
2231.0,1664.7
1121.0,1666.8
1812.0,1666.6
1623.0,1667.8
1549.0,1666.3
1401.0,1667.5
1884.0,1668.3
2036.0,1664.3
1658.0,1625.0
1630.0,1667.9
1531.0,1667.8
1293.0,1667.8
1817.0,1667.3
1403.0,1667.3
1701.0,1668.3
1481.0,1668.7
1533.0,1668.4
1630.0,1667.9
2117.0,1668.0
1102.0,1668.0
1225.0,1666.5
1594.0,1667.8
1639.0,1667.6
1381.0,1664.9
1762.0,1668.1
1930.0,1667.7
1772.0,1667.6
1627.0,1662.9
1830.0,1667.9
1944.0,1622.4
2059.0,1667.7
1860.0,1658.1
1724.0,1667.2
1689.0,1666.8
1406.0,1668.5
1945.0,1667.3
1691.0,1663.9
1719.0,1606.0
1736.0,1666.5
1573.0,1668.2
1480.0,1667.8
1680.0,1667.9
1429.0,1668.0
1454.0,1665.2
1626.0,1667.5
2011.0,1691.5
1731.0,1665.6
1679.0,1656.7
1919.0,1668.2
1819.0,1668.5
1281.0,1667.7
1060.0,1667.9
1759.0,1667.1
1995.0,1856.4
2011.0,1856.6
1420.0,1666.3
2044.0,1668.2
1391.0,1668.2
1601.0,1643.9
2005.0,1667.8
1826.0,1668.2
1774.0,1666.2
1913.0,1667.8
1449.0,1667.5
1996.0,1667.2
1719.0,1666.3
1397.0,1666.8
1502.0,1667.9
1619.0,1603.2
1965.0,1668.3
1774.0,1665.2
1423.0,1667.2
1615.0,1667.8
1519.0,1665.2
1473.0,1668.1
1347.0,1668.1
2262.0,1856.5
1469.0,1668.5
1644.0,1667.0
1436.0,1667.5
1848.0,1855.6
1946.0,1668.2
1332.0,1666.8
1986.0,1668.3
1997.0,1665.7
1688.0,1803.1
1785.0,1668.3
1778.0,1668.1
1089.0,1667.7
1413.0,1663.7
1542.0,1667.7
1859.0,1665.8
1972.0,1856.1
1646.0,1636.8
2287.0,1605.3
1634.0,1622.3
1739.0,1668.3
1646.0,1666.6
1459.0,1668.0
2031.0,1855.9
1109.0,1659.6
1956.0,1613.8
1865.0,1667.9
1583.0,1667.9
1819.0,1667.2
1682.0,1667.4
1401.0,1667.3
1550.0,1664.4
2019.0,1667.3
1950.0,1667.4
1838.0,1704.5
2009.0,1665.5
1987.0,1667.9
1669.0,1636.0
1833.0,1659.7
1336.0,1668.2
1692.0,1667.7
1976.0,1666.2
1887.0,1660.1
1557.0,1682.1
1437.0,1612.6
1302.0,1655.9
1808.0,1666.8
1332.0,1666.7
1119.0,1668.0
1502.0,1667.7
1764.0,1667.6
1696.0,1608.3
1669.0,1667.2
1745.0,1666.4
1808.0,1668.1
1674.0,1665.8
1919.0,1667.8
1436.0,1605.5
1490.0,1667.7
1624.0,1659.3
1613.0,1667.2
1675.0,1667.6
2161.0,1667.8
1664.0,1667.6
1776.0,1665.0
1468.0,1667.8
1849.0,1668.6
1598.0,1667.1
1988.0,1855.8
1563.0,1665.8
1972.0,1668.2
1934.0,1667.1
1362.0,1667.7
1517.0,1667.6
1915.0,1667.6
1613.0,1664.8
2009.0,1668.3
1875.0,1668.6
1939.0,1667.4
1956.0,1665.3
1858.0,1668.1
1794.0,1665.0
1580.0,1665.3
1662.0,1667.3
1600.0,1667.8
1581.0,1667.8
1442.0,1667.3
1548.0,1667.7
1936.0,1667.8
1635.0,1667.0
1523.0,1667.4
1412.0,1603.3
1275.0,1668.1
2056.0,1667.6
1526.0,1668.0
1713.0,1852.3
1672.0,1686.7
1843.0,1607.8
1578.0,1667.4
1533.0,1666.7
1541.0,1657.9
1476.0,1668.1
1339.0,1667.8
2087.0,1667.7
1627.0,1664.5
1261.0,1666.5
1721.0,1666.7
1422.0,1667.4
1909.0,1667.9
1961.0,1666.4
1654.0,1614.4
1870.0,1667.4
1973.0,1666.6
1757.0,1668.0
2045.0,1856.5
1409.0,1668.1
1696.0,1627.8
1715.0,1668.1
1207.0,1667.0
1251.0,1668.0
1419.0,1667.6
1714.0,1667.1
1616.0,1668.3
1928.0,1853.7
1774.0,1667.8
1737.0,1667.8
1966.0,1667.8
1298.0,1667.2
1613.0,1667.8
1836.0,1664.9
1849.0,1667.1
1467.0,1667.6
1562.0,1666.1
1888.0,1610.6
1679.0,1668.7
1506.0,1667.7
1612.0,1623.2
1431.0,1666.9
1729.0,1655.3
2067.0,1721.9
1648.0,1667.9
2098.0,1666.7
1879.0,1666.6
1682.0,1667.1
1352.0,1665.2
1388.0,1668.1
1488.0,1667.3
1703.0,1668.1
1142.0,1667.4
1440.0,1623.2
1875.0,1666.9
1563.0,1602.7
2181.0,1625.5
1365.0,1666.7
1858.0,1667.5
1180.0,1666.9
1165.0,1668.1
1718.0,1667.7
1668.0,1667.4
1419.0,1667.8
1443.0,1666.7
1686.0,1667.4
1630.0,1667.6
1190.0,1668.1
1203.0,1789.3
1888.0,1667.3
1715.0,1666.9
2142.0,1667.1
1538.0,1668.1
1941.0,1666.3
1644.0,1665.8
1713.0,1667.9
1567.0,1667.8
1389.0,1664.7
1178.0,1664.1
1422.0,1667.1
1822.0,1667.5
2008.0,1668.2
1483.0,1625.3
1904.0,1668.1
2134.0,1666.6
1648.0,1664.5
1089.0,1665.0
1636.0,1668.3
2077.0,1668.1
1000.0,1666.8
1744.0,1668.0
1738.0,1668.5
1695.0,1666.8
1842.0,1665.2
1811.0,1668.1
1556.0,1668.0
2027.0,1856.2
1544.0,1663.5
1286.0,1667.3
1513.0,1668.4
1684.0,1666.0
1582.0,1667.9
1405.0,1667.3
1575.0,1663.7
1223.0,1676.2
1396.0,1667.1
1284.0,1640.3
1379.0,1668.0
1559.0,1657.4
1464.0,1666.7
1674.0,1668.3
1407.0,1667.7
1338.0,1668.0
1651.0,1668.3
1171.0,1667.1
1824.0,1667.8
1499.0,1668.1
1434.0,1661.8
1661.0,1666.4
1444.0,1667.8
1638.0,1667.9
1804.0,1667.7
1095.0,1667.7
2115.0,1665.9
1935.0,1667.8
1966.0,1667.1
1349.0,1678.2
2001.0,1856.3
1400.0,1668.4
1423.0,1655.8
1827.0,1667.9
1536.0,1668.1
2007.0,1667.9
1936.0,1666.3
1774.0,1654.5
1326.0,1619.1
1787.0,1667.7
1643.0,1668.5
1586.0,1667.7
1268.0,1665.6
2048.0,1667.9
1914.0,1609.0
1718.0,1666.6
2238.0,1666.8
1585.0,1668.3
1977.0,1667.6
1769.0,1661.6
1812.0,1658.0
1810.0,1667.6
1845.0,1667.7
1729.0,1664.3
1457.0,1667.1
1638.0,1667.6
1671.0,1668.1
1432.0,1668.2
1740.0,1668.2
1935.0,1856.4
1816.0,1668.2
1905.0,1603.4
1789.0,1616.2
1306.0,1605.9
1731.0,1668.2
1943.0,1667.7
1905.0,1666.5
1581.0,1668.4
1843.0,1666.2
1655.0,1666.4
1776.0,1620.9
2093.0,1667.4
1483.0,1667.1
1199.0,1666.5
2068.0,1856.4
1496.0,1668.6
1890.0,1654.1
1810.0,1832.9
1907.0,1667.8
1225.0,1668.0
1750.0,1666.9
1814.0,1667.7
1697.0,1837.8
1561.0,1667.7
1698.0,1667.4
1671.0,1667.1
1726.0,1668.2
1296.0,1668.2
1124.0,1666.7
1981.0,1667.5
1605.0,1668.2
1126.0,1666.5
2133.0,1667.3
1758.0,1662.6
1833.0,1668.2
1971.0,1666.9
1583.0,1668.0
1809.0,1668.6
1657.0,1668.1
1820.0,1668.2
1883.0,1666.8
2067.0,1686.5
1644.0,1667.3
1742.0,1668.4
1294.0,1667.3
1704.0,1666.7
1509.0,1666.8
1969.0,1668.0
1790.0,1666.5
2009.0,1667.7
1606.0,1667.9
1985.0,1668.2
2036.0,1668.1
1852.0,1668.6
1416.0,1667.6
2053.0,1667.4
1656.0,1665.9
2093.0,1666.8
1534.0,1666.9
1392.0,1667.2
1951.0,1663.5
1900.0,1668.1
2236.0,1667.1
1273.0,1666.9
1893.0,1668.2
1508.0,1666.1
1692.0,1668.5
1663.0,1668.2
1826.0,1658.7
1490.0,1668.0
1332.0,1668.4
1191.0,1666.9
2056.0,1667.8
1477.0,1666.8
1345.0,1664.9
1916.0,1667.5
1798.0,1666.4
1503.0,1667.5
1791.0,1668.2
1480.0,1668.3
1935.0,1665.7
2009.0,1668.0
1814.0,1667.7
1511.0,1666.8
1752.0,1641.8
1551.0,1610.8
1511.0,1668.1
1355.0,1666.5
1861.0,1667.9
1688.0,1668.7
1879.0,1667.9
1711.0,1668.9
1709.0,1668.0
1952.0,1667.9
1455.0,1667.8
1708.0,1667.6
1268.0,1667.8
1891.0,1668.4
1213.0,1665.6
1674.0,1608.7
1405.0,1662.7
1804.0,1665.6
1740.0,1667.6
1895.0,1856.3
1711.0,1668.0
1803.0,1667.5
1614.0,1667.1
1954.0,1856.5
1945.0,1658.4
1811.0,1667.7
1605.0,1667.8
1815.0,1667.7
2059.0,1605.5
1414.0,1667.2
1864.0,1668.2
1936.0,1667.5
1948.0,1667.1
1729.0,1668.2
1690.0,1647.2
1451.0,1666.5
1687.0,1668.0
1587.0,1666.7
1551.0,1667.3
1626.0,1666.5
1886.0,1667.9
1769.0,1668.0
1772.0,1659.4
1713.0,1668.9
1725.0,1665.4
1334.0,1768.2
1730.0,1667.4
1701.0,1665.7
1637.0,1667.8
2064.0,1667.9
1569.0,1667.2
1035.0,1657.5
1538.0,1668.4
1637.0,1667.1
1757.0,1667.6
1666.0,1667.5
2093.0,1856.0
1833.0,1668.7
1546.0,1668.6
1486.0,1667.9
1622.0,1668.2
1466.0,1667.2
1909.0,1855.3
1572.0,1668.2
1094.0,1656.5
1555.0,1667.4
2019.0,1668.4
1749.0,1611.1
1208.0,1685.7
1544.0,1666.5
1648.0,1667.9
1971.0,1614.4
1401.0,1603.3
1420.0,1668.1
1456.0,1667.9
1968.0,1667.5
1851.0,1667.3
1340.0,1667.5
1573.0,1666.8
1859.0,1668.0
1255.0,1667.9
1854.0,1667.3
1741.0,1666.6
1614.0,1667.2
1470.0,1667.0
2099.0,1666.6
1758.0,1666.8
1486.0,1666.9
1931.0,1668.1
1783.0,1668.4
1531.0,1666.6
2039.0,1668.3
1692.0,1667.2
1584.0,1667.3
1519.0,1667.1
1625.0,1667.1
1502.0,1668.6
1426.0,1667.8
1605.0,1668.0
1486.0,1666.7
1632.0,1650.0
1500.0,1667.7
2041.0,1667.7
1859.0,1668.0
1284.0,1674.3
1206.0,1667.1
2004.0,1668.0
1715.0,1668.0
1319.0,1665.0
2010.0,1668.2
1965.0,1667.5
1726.0,1668.5
1737.0,1668.4
1598.0,1666.8
1126.0,1668.7
1984.0,1668.1
1529.0,1668.5
2102.0,1856.5
1702.0,1668.0
1765.0,1665.7
2113.0,1668.0
1346.0,1666.0
2291.0,1666.3
1629.0,1668.0
1704.0,1667.1
1308.0,1667.8
948.0,1666.7
1713.0,1855.2
1977.0,1667.5
1765.0,1668.0
1846.0,1634.3
1579.0,1668.2
1589.0,1668.7
1615.0,1664.1
1313.0,1666.2
1606.0,1668.6
1502.0,1666.9
1770.0,1665.1
1812.0,1668.3
1168.0,1668.3
1727.0,1667.0
1606.0,1667.9
1652.0,1668.6
1515.0,1666.3
1508.0,1667.7
1698.0,1667.1
1481.0,1607.0
1593.0,1667.7
1562.0,1667.1
1550.0,1667.1
1466.0,1667.5
1820.0,1667.7
2058.0,1667.2
2048.0,1674.3
1569.0,1668.3
1770.0,1665.7
1440.0,1668.1
1777.0,1666.5
2102.0,1656.4
1987.0,1685.2
1562.0,1619.1
1482.0,1667.1
1647.0,1692.0
1613.0,1668.0
1300.0,1603.4
1331.0,1601.4
1587.0,1667.0
1413.0,1668.3
1737.0,1667.7
1688.0,1856.1
1142.0,1668.1
1722.0,1668.6
1435.0,1856.4
1140.0,1668.2
1718.0,1668.3
1562.0,1665.2
2378.0,1667.3
1302.0,1667.5
1694.0,1662.1
1928.0,1668.2
1881.0,1667.5
1947.0,1667.7
2044.0,1661.8
1939.0,1670.0
1799.0,1668.0
1966.0,1667.5
1801.0,1605.0
1367.0,1629.0
2041.0,1667.8
1306.0,1663.8
1703.0,1663.6
1749.0,1667.2
1792.0,1668.4
1333.0,1611.8
1856.0,1669.0
1613.0,1667.4
1801.0,1667.7
1392.0,1666.5
1949.0,1667.8
1479.0,1668.7
1838.0,1668.0
1541.0,1667.6
1655.0,1665.7
1484.0,1668.1
1915.0,1666.1
1256.0,1668.4
1549.0,1667.3
1437.0,1611.4
1534.0,1667.2
1183.0,1668.0
1754.0,1667.9
1737.0,1667.9
1753.0,1668.8
1761.0,1602.3
1863.0,1785.7
1516.0,1668.4
1642.0,1667.8
1852.0,1666.8
1542.0,1668.3
2105.0,1667.4
1284.0,1666.0
1785.0,1667.2
1504.0,1666.9
1608.0,1667.2
1298.0,1666.1
1564.0,1666.9
2024.0,1667.9
1853.0,1667.8
1662.0,1667.7
1149.0,1667.9
1373.0,1667.9
2091.0,1669.0
1255.0,1662.7
1706.0,1667.2
1612.0,1666.6
2175.0,1667.0
1754.0,1667.4
1172.0,1695.2
1884.0,1666.3
1215.0,1667.1
2045.0,1697.6
1894.0,1667.1
1846.0,1667.7
1724.0,1667.9
1871.0,1667.8
1175.0,1651.0
1229.0,1668.2
1669.0,1665.0
2032.0,1665.7
1380.0,1665.0
1760.0,1667.1
1375.0,1668.1
1946.0,1665.0
1942.0,1667.1
1519.0,1624.6
1939.0,1854.9
1337.0,1665.8
1934.0,1668.2
1752.0,1667.7
1729.0,1668.0
1866.0,1667.8
1787.0,1620.5
1661.0,1667.3
1317.0,1665.8
1293.0,1668.0
1645.0,1668.2
1871.0,1707.9
1958.0,1668.0
1657.0,1668.2
1659.0,1668.7
1704.0,1667.6
1785.0,1667.7
1475.0,1666.3
1856.0,1674.2
2003.0,1666.7
1247.0,1667.2
1476.0,1610.6
1580.0,1668.2
1397.0,1667.2
1419.0,1667.5
1369.0,1668.0
1735.0,1667.7
1660.0,1666.8
1554.0,1666.1
1751.0,1666.3
1173.0,1667.0
1520.0,1662.9
1642.0,1667.9
1910.0,1668.5
1222.0,1667.1
1851.0,1668.2
1299.0,1668.2
1622.0,1667.9
1876.0,1667.8
1226.0,1657.5
1769.0,1665.9
1976.0,1667.7
1889.0,1666.9
2052.0,1856.4
1961.0,1665.1
1845.0,1613.4
1636.0,1665.1
1851.0,1693.5
1880.0,1668.3
2011.0,1668.7
1379.0,1667.1
1565.0,1622.7
1639.0,1667.9
1591.0,1656.6
1428.0,1667.1
1797.0,1666.8
1577.0,1622.6
2027.0,1667.5
1540.0,1667.7
1850.0,1625.7
1822.0,1668.2
1527.0,1668.0
1673.0,1666.8
1854.0,1667.6
1812.0,1667.7
1950.0,1668.0
1646.0,1668.1
1672.0,1601.9
1613.0,1668.0
1959.0,1667.9
1616.0,1668.3
2033.0,1667.6
1339.0,1665.3
1721.0,1667.4
1638.0,1668.5
1544.0,1668.7
1669.0,1786.4
1694.0,1666.5
1394.0,1668.2
1264.0,1668.0
1835.0,1668.5
1108.0,1664.0
1529.0,1668.5
1509.0,1667.7
1723.0,1668.4
1173.0,1659.3
1644.0,1667.6
1538.0,1666.5
1767.0,1668.4
1366.0,1699.3
1656.0,1650.6
1506.0,1668.2
1693.0,1665.6
1753.0,1667.0
1567.0,1667.3
1661.0,1666.2
1582.0,1667.4
1732.0,1668.0
1130.0,1666.9
1609.0,1667.7
1671.0,1666.6
1474.0,1668.6
1925.0,1667.7
1697.0,1607.9
1223.0,1667.8
1487.0,1668.0
1816.0,1667.9
2010.0,1667.9
1957.0,1668.5
1883.0,1667.2
1552.0,1667.7
1191.0,1666.5
1765.0,1602.6
1342.0,1643.0
1682.0,1667.6
1413.0,1692.6
1836.0,1732.7
1798.0,1667.0
1575.0,1652.5
1419.0,1665.5
1693.0,1668.3
1869.0,1666.9
1904.0,1667.8
1809.0,1615.9
1326.0,1668.8
1432.0,1667.9
1433.0,1668.3
1820.0,1667.5
1938.0,1668.1
1592.0,1667.1
1591.0,1666.9
1714.0,1667.6
1506.0,1653.1
2106.0,1621.1
1703.0,1668.4
1474.0,1667.6
1525.0,1620.7
1876.0,1667.8
1673.0,1646.7
1919.0,1667.7
1833.0,1667.9
1594.0,1667.0
1857.0,1666.0
1895.0,1667.3
1726.0,1664.6
1693.0,1665.4
1439.0,1666.8
1782.0,1666.5
1705.0,1667.7
1789.0,1668.1
2043.0,1667.5
1305.0,1667.1
1742.0,1666.6
1923.0,1667.7
1153.0,1668.0
1850.0,1667.3
1658.0,1668.1
1580.0,1667.0
1874.0,1668.1
1618.0,1666.9
2042.0,1666.0
2107.0,1668.2
1793.0,1667.9
1777.0,1697.4
1860.0,1668.0
1921.0,1668.2
1856.0,1668.0
1315.0,1665.7
1745.0,1653.7
1626.0,1617.8
1344.0,1668.0
1352.0,1668.1
1459.0,1668.6
1549.0,1690.1
1673.0,1666.3
1544.0,1667.7
1760.0,1667.1
1602.0,1683.6
1877.0,1668.1
1563.0,1668.1
1225.0,1668.1
1503.0,1712.0
1506.0,1666.8
1869.0,1856.6
1136.0,1667.4
1761.0,1667.9
1405.0,1667.0
1344.0,1667.8
1680.0,1660.1
2034.0,1667.8
2018.0,1667.7
1923.0,1656.3
1665.0,1667.9
1726.0,1668.2
1550.0,1668.1
1554.0,1668.4
1602.0,1667.6
1647.0,1666.5
1985.0,1668.1
1553.0,1678.6
1891.0,1668.1
1706.0,1667.9
1998.0,1668.3
1655.0,1667.1
1541.0,1667.9
1937.0,1612.7
1422.0,1668.2
1935.0,1668.0
1685.0,1665.6
1351.0,1667.3
1584.0,1668.6
1873.0,1667.7
2069.0,1668.3
1553.0,1668.3
1670.0,1666.4
1630.0,1668.0
1781.0,1666.0
1163.0,1667.3
2173.0,1855.9
1775.0,1643.3
1699.0,1668.0
1568.0,1692.2
1136.0,1668.2
1863.0,1650.4
1163.0,1666.2
1340.0,1668.6
1827.0,1665.3
1461.0,1666.7
1282.0,1668.5
1582.0,1645.0
1462.0,1668.2
1235.0,1668.1
1600.0,1855.1
1348.0,1665.8
1498.0,1667.7
1460.0,1668.1
1222.0,1622.2
1506.0,1668.1
1551.0,1667.5
1589.0,1667.5
1622.0,1665.2
1921.0,1667.6
2267.0,1664.8
1755.0,1667.9
1775.0,1667.1
1864.0,1668.3
1897.0,1668.7
1718.0,1668.2
1469.0,1667.6
1829.0,1668.5
1582.0,1665.6
1545.0,1666.0
1675.0,1667.5
1622.0,1856.2
1173.0,1668.4
1620.0,1668.2
1939.0,1667.3
1983.0,1695.3
1854.0,1856.7
1295.0,1667.0
1755.0,1667.9
1739.0,1668.5
2091.0,1855.5
1829.0,1667.9
1390.0,1664.4
1938.0,1668.0
1671.0,1667.7
1062.0,1667.5
2005.0,1856.5
1294.0,1667.6
1449.0,1667.6
1896.0,1668.6
1785.0,1668.3
1165.0,1666.7
1486.0,1668.4
1586.0,1668.0
1614.0,1668.8
1707.0,1664.1
1564.0,1667.2
1536.0,1666.9
1745.0,1667.6
2024.0,1668.1
1260.0,1666.3
1451.0,1608.2
1919.0,1677.6
1806.0,1618.8
1926.0,1856.4
2095.0,1855.9
2018.0,1666.9
1789.0,1667.4
1893.0,1621.5
1477.0,1668.3
1418.0,1683.7
1872.0,1668.3
1592.0,1668.1
1743.0,1668.1
1770.0,1852.7
1549.0,1668.5
2013.0,1667.7
1209.0,1668.4
1951.0,1856.3
1436.0,1700.4
1574.0,1667.9
1458.0,1668.5
1547.0,1667.4
1809.0,1667.9
1818.0,1667.6
1891.0,1665.3
1786.0,1667.9
1374.0,1667.8
1519.0,1666.2
2097.0,1856.6
1556.0,1668.7
1887.0,1667.8
1177.0,1666.2
1621.0,1851.4
1882.0,1666.5
1517.0,1671.1
1392.0,1666.6
1951.0,1668.4
1576.0,1667.3
1642.0,1668.1
1984.0,1668.0
1514.0,1602.5
1782.0,1667.1
2136.0,1667.4
1692.0,1667.5
1417.0,1668.3
1405.0,1657.8
1579.0,1668.3
1275.0,1667.8
1814.0,1668.1
1556.0,1667.9
1553.0,1666.3
1624.0,1667.1
1454.0,1666.7
1666.0,1667.9
1729.0,1667.7
1748.0,1667.5
2125.0,1667.8
1600.0,1622.1
1512.0,1668.5
1354.0,1667.7
1566.0,1667.5
1568.0,1667.2
1507.0,1665.6
1437.0,1666.0
1739.0,1667.9
1931.0,1667.0
1770.0,1663.5
1621.0,1668.1
1962.0,1667.6
1592.0,1668.1
1566.0,1667.2
1718.0,1667.4
1850.0,1667.5
1808.0,1668.1
1695.0,1666.2
1586.0,1668.3
1471.0,1663.7
1503.0,1667.9
2116.0,1668.5
1853.0,1667.7
1309.0,1668.0
1680.0,1667.7
1331.0,1668.4
1715.0,1668.1
1968.0,1666.7
1784.0,1667.9
1693.0,1668.1
1592.0,1667.6
1615.0,1668.2
1785.0,1666.5
2368.0,1668.3
1759.0,1666.7
1702.0,1671.6
1302.0,1667.9
1158.0,1667.2
1923.0,1666.2
1822.0,1668.0
1306.0,1661.9
1562.0,1667.7
2089.0,1649.3
1396.0,1667.1
1707.0,1667.4
1999.0,1666.4
1915.0,1665.5
1251.0,1668.2
1913.0,1666.3
1836.0,1668.0
1938.0,1667.5
1794.0,1668.1
1993.0,1667.6
1476.0,1666.5
1346.0,1659.9
2152.0,1856.6
1922.0,1667.6
1570.0,1657.8
1612.0,1667.7
1482.0,1668.0
1622.0,1667.1
1659.0,1667.8
1823.0,1667.1
1720.0,1668.4
1344.0,1668.0
1653.0,1667.3
1537.0,1668.0
1481.0,1661.5
1833.0,1667.7
1715.0,1682.9
1647.0,1666.8
2177.0,1856.2
1253.0,1666.7
1502.0,1667.6
1975.0,1668.0
1535.0,1668.0
1544.0,1667.5
1247.0,1668.2
1402.0,1667.2
1771.0,1667.9
2139.0,1667.5
1573.0,1668.0
1802.0,1667.5
1831.0,1668.4
1721.0,1667.9
1342.0,1666.5
1998.0,1647.7
1605.0,1667.6
1620.0,1666.0
1629.0,1666.1
1416.0,1666.2
1677.0,1667.6
1357.0,1667.1
2104.0,1666.8
1524.0,1663.9
1652.0,1667.6
1983.0,1668.4
2204.0,1667.5
1856.0,1668.0
1528.0,1667.5
1792.0,1856.1
2092.0,1667.5
1936.0,1668.0
1802.0,1855.9
1657.0,1647.3
2003.0,1661.8
1939.0,1667.8
1790.0,1855.1
1523.0,1603.5
1564.0,1682.3
1415.0,1668.2
1757.0,1667.3
1391.0,1667.5
1219.0,1667.7
1689.0,1668.3
1364.0,1667.9
1322.0,1664.5
1153.0,1667.5
1533.0,1668.1
1601.0,1668.1
1967.0,1666.7
1745.0,1667.9
1413.0,1667.9
1967.0,1667.1
2040.0,1667.6
2195.0,1668.5
1907.0,1668.0
1865.0,1666.8
1449.0,1666.7
1314.0,1688.3
1455.0,1666.6
1752.0,1665.3
2034.0,1635.8
1635.0,1668.4
1784.0,1667.5
1085.0,1668.2
1604.0,1667.0
1733.0,1666.8
1624.0,1667.4
1868.0,1668.5
1476.0,1668.4
1733.0,1667.9
1850.0,1667.4
1704.0,1667.9
1917.0,1668.7
1762.0,1668.2
1752.0,1668.6
1717.0,1668.0
1006.0,1667.5
1549.0,1666.9
2018.0,1668.1
1904.0,1667.5
1365.0,1668.0
1644.0,1604.8
1476.0,1666.7
1469.0,1668.0
1323.0,1667.4
1664.0,1667.2
1362.0,1666.5
1903.0,1641.5
1574.0,1668.4
1519.0,1667.8
1714.0,1668.2
1724.0,1667.4
2108.0,1656.3
1836.0,1611.9
1660.0,1668.6
1730.0,1668.6
1856.0,1601.3
1982.0,1668.3
1430.0,1832.4
1764.0,1666.3
1925.0,1856.2
1969.0,1667.1
1631.0,1667.9
1995.0,1625.1
1791.0,1667.2
1773.0,1664.2
1808.0,1855.3
1928.0,1667.7
1024.0,1666.5
1429.0,1667.5
2091.0,1667.4
1616.0,1668.3
1583.0,1665.1
1634.0,1667.6
1584.0,1612.2
1772.0,1668.2
1728.0,1666.5
1217.0,1667.6
1745.0,1856.2
1606.0,1624.3
1324.0,1666.5
1589.0,1668.2
1829.0,1856.7
1983.0,1666.4
1858.0,1667.3
1837.0,1856.4
1239.0,1666.9
2096.0,1665.9
1638.0,1666.7
1790.0,1666.8
1806.0,1668.6
1695.0,1855.4
2111.0,1667.9
1222.0,1668.6
1650.0,1667.4
1997.0,1665.9
1751.0,1667.5
1647.0,1667.3
1276.0,1667.3
1386.0,1668.2
1663.0,1668.7
1550.0,1667.7
1814.0,1668.5
2193.0,1668.2
1662.0,1667.9
1592.0,1668.1
1930.0,1856.5
1968.0,1666.3
1826.0,1666.7
1145.0,1668.4
2079.0,1662.4
1663.0,1667.8
2221.0,1665.8
1314.0,1667.3
1185.0,1664.9
1989.0,1667.2
1608.0,1610.1
1396.0,1667.8
1654.0,1667.3
1598.0,1668.0
1764.0,1666.8
1278.0,1666.5
1965.0,1668.1
2010.0,1664.0
1573.0,1668.5
2212.0,1667.3
2004.0,1668.4
1486.0,1665.6
1744.0,1667.7
1699.0,1667.5
1796.0,1667.1
1790.0,1666.3
1805.0,1668.3
1705.0,1660.4
1303.0,1665.6
1496.0,1665.9
1419.0,1617.8
2183.0,1663.3
2179.0,1667.8
2052.0,1668.6
1151.0,1666.6
1883.0,1667.4
1972.0,1668.3
1532.0,1668.3
1436.0,1667.9
1332.0,1665.3
1638.0,1693.8
2042.0,1667.9
1526.0,1667.3
1800.0,1669.2
1489.0,1667.8
1801.0,1667.5
1587.0,1667.8
1861.0,1666.6
1989.0,1667.9
1199.0,1656.6
1974.0,1668.3
1563.0,1856.6
1410.0,1656.8
1787.0,1664.7
1556.0,1667.0
1789.0,1667.8
1447.0,1668.1
1946.0,1668.0
1616.0,1665.7
1772.0,1668.5
1456.0,1667.6
1581.0,1667.9
1313.0,1667.7
1811.0,1641.2
1787.0,1668.4
2073.0,1667.2
1740.0,1665.4
1464.0,1668.1
2013.0,1668.1
1772.0,1667.6
1955.0,1856.2
1914.0,1668.4
1169.0,1668.2
1365.0,1667.9
1353.0,1619.8
1343.0,1665.9
1691.0,1659.6
1992.0,1665.4
1361.0,1667.5
1589.0,1667.8
1691.0,1667.8
1516.0,1667.1
1147.0,1618.1
1735.0,1666.0
1408.0,1666.9
1578.0,1667.7
1903.0,1667.5
1964.0,1666.4
1474.0,1668.0
1899.0,1667.8
1234.0,1668.3
1713.0,1667.9
1741.0,1667.2
1496.0,1667.8
1615.0,1667.5
1257.0,1668.2
1549.0,1667.1
1686.0,1668.2
1377.0,1668.2
1625.0,1664.6
1326.0,1666.5
1895.0,1668.3
1213.0,1668.0
1923.0,1667.4
1647.0,1668.0
1709.0,1668.5
2148.0,1668.5
1159.0,1667.5
1864.0,1677.9
1998.0,1668.1
1690.0,1667.3
1482.0,1668.1
