true_rating,predicted_rating
1157.0,903.7
470.0,772.0
1971.0,1622.1
808.0,1388.5
1268.0,1319.2
986.0,1333.5
988.0,883.7
2626.0,2337.0
1512.0,1665.1
2336.0,2254.6
1967.0,1585.0
2252.0,2223.9
593.0,1277.5
548.0,689.0
1886.0,1628.8
1379.0,1742.9
1058.0,1370.9
2641.0,2210.2
1320.0,1663.2
802.0,680.6
1283.0,1430.0
2204.0,2077.7
974.0,1283.5
598.0,1876.6
1765.0,2005.9
2020.0,1791.2
1838.0,1575.3
913.0,1274.3
1842.0,1786.8
2200.0,2061.6
1673.0,1551.8
1461.0,1130.1
1027.0,932.9
1809.0,1855.2
1536.0,1598.7
1490.0,1049.6
1762.0,1452.4
1391.0,1363.8
1966.0,1103.7
2619.0,2014.8
1662.0,1701.6
2687.0,2525.8
911.0,1128.4
1380.0,2004.7
1609.0,1921.3
2407.0,2220.4
1436.0,1233.7
1019.0,835.4
973.0,918.2
1396.0,1021.4
1036.0,1230.8
2676.0,2165.6
1064.0,1775.8
1560.0,1672.1
892.0,1229.0
1391.0,2035.7
1906.0,1457.8
1163.0,2139.9
940.0,1092.9
1016.0,1071.9
915.0,685.1
2372.0,2050.5
2354.0,2124.8
1155.0,1373.3
1774.0,1966.6
1653.0,1768.2
1784.0,1539.9
1125.0,1401.2
2061.0,1492.3
1470.0,1451.0
1033.0,1217.2
2105.0,1840.2
1112.0,1049.1
1727.0,1759.7
805.0,924.2
1087.0,1609.9
470.0,686.3
1066.0,1143.2
1536.0,1812.0
852.0,1274.2
1364.0,1497.3
748.0,823.5
701.0,796.1
1951.0,2027.1
1119.0,1337.3
1243.0,1241.5
827.0,859.9
958.0,963.5
802.0,1059.3
1981.0,1910.7
1362.0,1811.3
2643.0,2091.0
1416.0,1306.8
2470.0,1975.8
1340.0,1817.0
1951.0,1895.9
804.0,1684.8
1888.0,2187.6
471.0,762.0
2019.0,1555.6
2623.0,2334.0
1712.0,1685.3
1240.0,1135.4
1257.0,1487.9
1075.0,816.3
2168.0,2274.2
1183.0,1488.0
2342.0,2060.2
1869.0,2064.2
883.0,656.1
1682.0,1578.7
2159.0,1945.3
1114.0,1258.8
1083.0,1097.7
1808.0,1226.2
1583.0,1460.6
2547.0,2401.0
1376.0,1625.0
1768.0,1897.4
875.0,861.6
1471.0,1348.3
2404.0,2015.5
1371.0,1885.0
860.0,984.4
2009.0,1592.3
2308.0,2309.8
2131.0,1844.1
1379.0,1058.8
1922.0,1322.8
1471.0,1484.6
2050.0,1947.7
1791.0,1156.3
2099.0,1976.8
872.0,1009.3
2225.0,1623.3
1055.0,1434.0
982.0,1112.5
2317.0,2315.5
1400.0,1338.9
1241.0,1610.0
1874.0,1608.8
1237.0,1780.8
2121.0,2209.7
2595.0,2264.1
1772.0,1647.1
839.0,1492.9
869.0,1080.6
1904.0,1497.2
1239.0,821.7
722.0,967.2
1722.0,1731.4
2460.0,2148.3
959.0,859.0
2547.0,2230.1
823.0,809.4
1789.0,1673.1
1474.0,1941.6
1668.0,1313.2
2074.0,1971.9
1359.0,1292.4
1129.0,1052.1
972.0,1394.1
1945.0,2178.1
2007.0,1657.2
1310.0,1525.4
1881.0,1897.5
1186.0,1313.2
1223.0,1382.1
1396.0,1301.5
2284.0,1883.1
1108.0,978.1
1447.0,1357.3
834.0,867.9
1075.0,1936.6
604.0,768.4
1250.0,758.6
1339.0,1182.1
1405.0,1812.8
2117.0,2141.5
627.0,921.6
2013.0,1674.9
1034.0,1690.1
1542.0,1535.5
1538.0,1870.7
1136.0,1062.6
987.0,1358.1
1855.0,1786.2
1085.0,1022.8
1826.0,1684.0
1602.0,1684.8
2314.0,2025.4
2766.0,2194.7
1161.0,1331.4
2408.0,2057.6
1318.0,1207.4
1959.0,1368.9
883.0,939.9
1829.0,1558.3
1667.0,1363.0
1369.0,1888.2
2554.0,1882.8
963.0,1153.7
2004.0,1932.2
1008.0,1262.3
758.0,808.1
1079.0,894.3
2422.0,2395.2
1422.0,1754.7
2263.0,2084.3
2268.0,1849.6
1882.0,2040.3
1072.0,1745.4
1395.0,1096.6
1171.0,1349.6
1810.0,1678.6
2192.0,2278.7
1487.0,1282.8
1645.0,1656.3
2083.0,1671.7
1361.0,1046.0
2218.0,2033.6
1067.0,1424.0
2453.0,2130.2
882.0,891.4
1733.0,1248.1
2043.0,2202.7
845.0,688.2
1209.0,873.8
1296.0,1392.8
1254.0,1801.9
756.0,609.4
1579.0,1639.5
1692.0,1805.0
1980.0,1802.6
2510.0,1857.4
869.0,966.3
1255.0,1557.7
1396.0,1225.9
969.0,1516.6
2103.0,2184.1
985.0,1211.6
1909.0,1619.3
1084.0,1966.7
1522.0,835.1
986.0,1614.8
1158.0,1431.3
1596.0,1911.2
399.0,675.2
2003.0,2031.4
1554.0,1337.4
1221.0,1156.2
843.0,875.6
898.0,1052.2
1165.0,848.7
475.0,885.2
831.0,991.9
1105.0,1185.6
2631.0,2465.8
1661.0,1838.0
1680.0,1691.7
1078.0,986.3
1566.0,1610.5
973.0,1631.4
2209.0,1833.3
839.0,1118.6
1397.0,1763.0
1644.0,1583.0
1337.0,1249.4
1065.0,1268.2
2164.0,1718.2
1901.0,1841.4
1543.0,1465.9
1590.0,1606.0
2281.0,1935.2
885.0,852.1
848.0,1118.1
2456.0,1958.6
1377.0,1530.1
2136.0,1968.5
1938.0,1814.5
1394.0,1017.0
2429.0,2232.1
1738.0,874.4
1752.0,1534.6
2120.0,2207.4
1328.0,1902.0
1853.0,2175.8
812.0,1596.4
2040.0,1918.6
1097.0,1491.7
417.0,603.7
1057.0,1320.9
1450.0,1405.1
2134.0,1803.9
2382.0,1572.7
496.0,823.8
2136.0,1921.4
1996.0,1685.0
1740.0,1972.6
923.0,1027.5
1908.0,2023.7
906.0,1027.1
911.0,1251.6
2152.0,1921.7
1660.0,2078.7
2698.0,1555.4
2360.0,2067.7
992.0,1104.3
1557.0,2022.1
2385.0,2095.7
2360.0,1532.8
981.0,924.5
1458.0,1485.9
1030.0,1318.5
1332.0,1650.0
1536.0,1240.9
1158.0,1530.1
2141.0,1686.2
1570.0,1265.2
1184.0,1130.6
875.0,1160.1
1361.0,1205.4
1559.0,1541.7
853.0,1326.1
1665.0,1446.9
949.0,1152.6
2000.0,1719.2
1525.0,1755.2
771.0,889.1
1212.0,1261.2
2428.0,2385.1
2214.0,2094.3
786.0,749.3
492.0,976.5
2704.0,2678.3
1360.0,1401.5
1194.0,1224.0
2121.0,1949.9
1426.0,1699.8
1049.0,1032.8
1508.0,1484.5
1409.0,1400.4
1995.0,2068.6
836.0,1157.8
549.0,851.0
1700.0,967.8
724.0,897.1
530.0,847.2
1121.0,1162.6
1597.0,2002.1
1800.0,1920.2
1867.0,1780.8
479.0,840.9
1559.0,1526.7
1404.0,1235.9
1079.0,1345.7
709.0,835.8
995.0,1286.7
1458.0,1972.1
1224.0,1310.0
1161.0,1239.6
1623.0,1456.8
1102.0,1589.3
1548.0,1514.2
1903.0,1865.2
1208.0,1127.6
1543.0,1631.7
1068.0,838.3
1441.0,1542.6
1883.0,1671.6
1979.0,1730.4
1699.0,1087.1
1387.0,1405.5
792.0,713.3
1590.0,1404.7
1354.0,1051.9
2167.0,2279.6
2369.0,2200.3
2289.0,2057.0
809.0,843.5
1072.0,1224.8
2754.0,1976.3
1576.0,1907.5
2042.0,1871.3
1476.0,1356.8
2441.0,1930.8
828.0,1114.0
1699.0,1531.3
1450.0,1896.0
1417.0,1552.3
1471.0,1559.8
962.0,971.2
875.0,1171.6
1578.0,1397.5
1582.0,1560.7
1361.0,1540.8
837.0,920.5
1743.0,1942.5
1579.0,1743.9
625.0,899.6
1273.0,1209.6
933.0,1179.2
2538.0,2408.5
1302.0,992.4
1702.0,1603.9
1261.0,921.5
1522.0,1418.0
1920.0,1735.1
826.0,927.6
1309.0,1885.3
1129.0,1360.8
2525.0,1932.3
2124.0,2167.1
1691.0,1321.8
1538.0,1813.3
1147.0,1262.3
1085.0,1382.0
1636.0,1508.5
2515.0,1738.3
1043.0,916.6
2108.0,1983.3
1044.0,1036.7
1504.0,1489.6
1303.0,895.9
1702.0,1483.8
928.0,1014.8
2462.0,1888.5
2427.0,1946.6
1677.0,1536.4
1261.0,1357.7
1959.0,1813.4
1113.0,1055.4
1847.0,1452.4
1615.0,1964.6
1744.0,1668.0
2201.0,1901.5
2167.0,1735.4
1214.0,1298.4
1064.0,1766.7
1739.0,1953.3
1856.0,1827.9
422.0,811.5
2055.0,1873.7
1647.0,1640.1
2473.0,2080.9
494.0,781.0
630.0,744.8
1953.0,1776.1
812.0,953.1
1034.0,1597.7
1502.0,1491.5
1127.0,2056.4
1427.0,1560.0
1182.0,898.6
1145.0,1077.7
2748.0,2406.1
2164.0,1950.3
1371.0,1321.6
2604.0,1772.0
1245.0,1408.7
552.0,571.2
1917.0,1656.5
1545.0,1401.1
2227.0,2131.3
1211.0,1567.1
997.0,917.1
2024.0,1270.7
1480.0,1327.0
1454.0,1400.9
1018.0,935.5
1472.0,1455.2
2449.0,1932.9
1887.0,1742.2
2515.0,1562.5
1736.0,1629.1
1902.0,1767.1
1078.0,1218.2
2324.0,1899.6
1143.0,1039.3
990.0,926.0
1998.0,1438.5
1894.0,967.2
1191.0,1586.5
1240.0,1774.6
2086.0,1851.7
1715.0,1724.1
520.0,588.7
863.0,946.4
1043.0,1484.5
1388.0,1734.2
1571.0,1871.8
1459.0,1374.6
2413.0,1944.0
2416.0,2084.2
2710.0,2335.4
1419.0,1099.7
1085.0,968.6
829.0,858.4
1325.0,1446.8
1324.0,1302.0
2757.0,2378.1
1181.0,1223.6
1856.0,1378.0
1198.0,1413.8
970.0,1075.3
1074.0,1681.7
1436.0,1496.5
1908.0,1872.7
1461.0,1554.1
1369.0,989.1
2027.0,1733.0
1519.0,1593.1
1367.0,1929.4
649.0,1396.0
1102.0,996.5
860.0,805.1
2437.0,2090.2
1060.0,1247.8
2502.0,1876.5
1329.0,1732.3
1381.0,1966.6
1841.0,2139.0
1160.0,1478.2
1903.0,1710.2
1166.0,1547.5
2396.0,2547.4
1339.0,1392.6
1099.0,1025.7
2232.0,1706.6
1719.0,1756.4
1092.0,1357.7
525.0,774.8
1261.0,1371.9
1456.0,1759.6
1866.0,1678.3
1114.0,1127.6
1481.0,1407.4
1841.0,1154.5
1283.0,1273.5
2052.0,2083.4
1215.0,1231.2
2535.0,2456.9
1638.0,1548.6
965.0,947.8
593.0,1102.4
980.0,1181.5
2388.0,1921.2
728.0,964.1
1511.0,1425.1
2178.0,1662.4
2413.0,1490.9
1135.0,1313.1
784.0,936.3
1836.0,1508.0
1828.0,1656.5
804.0,799.1
1436.0,1616.2
1942.0,1653.2
898.0,1175.8
847.0,712.7
2289.0,2199.9
1462.0,1959.6
1109.0,1537.2
1781.0,2003.3
1814.0,1769.4
2374.0,1549.6
858.0,1127.5
1271.0,1340.6
1115.0,1255.8
1288.0,1300.6
1331.0,1807.9
2307.0,2306.7
1433.0,1878.1
1838.0,1892.9
1648.0,1402.5
1696.0,1900.8
1538.0,1128.8
983.0,792.0
929.0,1483.1
1577.0,1583.2
1632.0,1502.0
1545.0,1253.1
976.0,1334.8
1487.0,1758.4
1061.0,1141.0
806.0,1084.5
1989.0,2095.5
1175.0,1603.9
1734.0,1701.9
1509.0,864.7
1727.0,1728.0
447.0,829.0
1330.0,1270.5
1528.0,1774.4
763.0,935.9
1717.0,1714.5
987.0,1237.3
1872.0,1937.4
1919.0,1961.5
974.0,1666.0
2093.0,1791.9
1464.0,1773.6
991.0,1230.0
633.0,609.0
1078.0,1191.0
999.0,1182.2
911.0,1198.7
2071.0,1810.9
1235.0,981.5
929.0,1273.4
734.0,639.9
2345.0,1964.1
774.0,732.2
2454.0,2180.0
1013.0,1273.5
1074.0,1027.2
2137.0,2095.2
2177.0,1789.2
1010.0,1343.5
1223.0,1495.2
519.0,581.6
2480.0,2166.0
943.0,1222.8
1434.0,1238.0
1170.0,1269.6
968.0,1135.4
1147.0,1238.6
1436.0,1378.9
594.0,776.4
1643.0,1763.5
2111.0,2050.3
1732.0,1296.9
1963.0,1945.5
838.0,936.1
831.0,877.9
1849.0,1663.2
1400.0,1788.2
1690.0,1810.7
806.0,960.3
548.0,599.8
1695.0,1157.0
2462.0,2176.9
1146.0,1449.2
2097.0,1972.7
2215.0,1971.5
1947.0,1618.1
1582.0,1365.6
950.0,956.1
959.0,1774.3
2463.0,2401.5
1083.0,1437.2
1727.0,1841.3
2429.0,1983.3
1580.0,1443.0
1322.0,1035.2
1003.0,941.8
1502.0,1816.0
1649.0,1482.0
1045.0,945.9
995.0,1655.4
594.0,725.6
1157.0,1532.9
1920.0,1257.5
1096.0,1269.1
2001.0,1634.8
924.0,1357.4
1497.0,1446.2
1213.0,889.9
1126.0,1014.9
575.0,753.6
1468.0,1616.6
604.0,814.9
1891.0,1857.8
1393.0,1370.7
1841.0,1514.8
1590.0,1530.4
2657.0,2322.3
2227.0,1888.8
2343.0,1826.4
811.0,815.6
2370.0,1948.9
2499.0,1938.4
1217.0,1315.1
1600.0,1422.6
932.0,1033.4
1581.0,1482.4
1875.0,1951.2
2290.0,1465.5
1728.0,1085.1
1406.0,1258.3
1576.0,1098.5
950.0,1027.2
617.0,658.1
1074.0,1092.9
2153.0,2110.1
1968.0,1879.6
2433.0,2329.6
1178.0,1475.4
853.0,1026.5
1067.0,1235.3
2596.0,2095.3
618.0,856.5
1231.0,1256.2
1181.0,1167.3
1095.0,1163.4
2026.0,1457.5
1723.0,1543.1
2551.0,2246.9
1901.0,1755.5
824.0,853.4
2002.0,1806.8
752.0,1136.3
809.0,911.0
2199.0,1836.2
1803.0,1940.3
1465.0,1812.7
1610.0,1527.0
1387.0,1419.4
2343.0,1814.9
2106.0,1908.8
2598.0,1960.4
655.0,801.8
927.0,1134.8
1055.0,1077.1
1562.0,1545.8
1038.0,660.7
1633.0,1523.5
670.0,854.9
740.0,1019.0
858.0,1061.0
907.0,1088.0
409.0,779.3
1722.0,1897.8
1700.0,1294.6
2362.0,1857.7
2105.0,1984.1
1521.0,1865.1
595.0,645.6
1086.0,1027.5
1665.0,1609.4
673.0,723.4
955.0,801.1
1573.0,1681.3
1598.0,1516.9
1785.0,1775.9
1998.0,1655.8
2718.0,1814.8
2419.0,2011.1
2368.0,2379.8
1090.0,1145.2
661.0,820.5
1088.0,1116.8
997.0,1187.0
745.0,1190.4
1169.0,1252.0
1215.0,1350.2
1070.0,1144.3
1375.0,1263.5
2508.0,1908.0
729.0,1041.5
1724.0,1917.4
1921.0,1796.0
959.0,1026.9
1307.0,1208.2
710.0,1201.5
1165.0,1406.9
1333.0,1733.8
1875.0,2072.1
2537.0,1965.4
1371.0,1977.9
1830.0,1714.5
1866.0,1938.2
2169.0,1976.7
2273.0,2109.1
1272.0,1772.9
2344.0,2198.2
1150.0,1162.5
1148.0,1726.8
979.0,1071.2
932.0,749.0
1039.0,1066.3
1173.0,998.4
1950.0,1503.3
1754.0,1352.1
2393.0,1701.7
2665.0,1850.7
1492.0,1881.0
1117.0,1012.6
1422.0,1358.4
942.0,1316.8
1552.0,1417.5
1161.0,749.9
1190.0,1257.8
983.0,1217.3
2756.0,1470.0
2651.0,2109.8
1426.0,1446.0
2118.0,2258.2
1248.0,1036.5
2587.0,1902.1
1100.0,1258.0
1377.0,1511.7
1453.0,1433.3
1971.0,1416.7
759.0,854.1
1099.0,1347.7
2083.0,1457.6
1750.0,1583.9
2471.0,2151.9
1041.0,1271.7
1529.0,1581.9
400.0,534.1
2345.0,1789.0
1736.0,1647.8
1273.0,1444.2
1454.0,1340.6
1296.0,1546.7
766.0,877.5
1576.0,1223.1
1114.0,1265.9
1132.0,965.3
1331.0,1615.9
2055.0,2200.5
1708.0,1141.8
1811.0,1366.3
1737.0,2037.9
803.0,1745.2
1944.0,1998.6
699.0,1242.9
1941.0,2004.7
1518.0,1245.3
1660.0,1795.9
1963.0,1656.3
482.0,938.5
916.0,1325.1
948.0,969.5
535.0,911.3
1703.0,1545.2
1590.0,1941.8
2001.0,1547.2
1081.0,1178.2
1898.0,1480.0
1380.0,1389.7
1699.0,1158.5
1380.0,1550.8
2104.0,1439.1
2315.0,1667.9
1305.0,1269.1
2152.0,1844.7
838.0,1177.5
966.0,1448.1
1148.0,1197.7
1127.0,1410.8
1784.0,1478.7
1312.0,1315.8
874.0,913.9
672.0,860.7
1416.0,1548.3
827.0,901.5
1277.0,1593.8
1758.0,1900.7
1405.0,1330.6
1694.0,2156.6
1770.0,1658.2
756.0,792.3
968.0,732.7
1612.0,1803.3
690.0,911.6
1207.0,1319.2
1633.0,1878.4
1632.0,1585.8
1309.0,1078.6
684.0,1513.0
909.0,1008.4
1777.0,1624.8
2174.0,1594.1
1764.0,1264.3
911.0,983.6
802.0,1443.1
1344.0,1634.5
1324.0,1456.8
1404.0,1080.3
1876.0,1605.9
2283.0,2127.8
2222.0,1970.2
1469.0,1484.3
1119.0,1143.7
2459.0,2062.6
1345.0,1698.3
1432.0,1512.2
1586.0,1617.8
1348.0,1614.9
1880.0,1559.2
1879.0,1167.9
1601.0,1069.7
1476.0,1543.6
950.0,798.0
1248.0,1425.1
1908.0,1818.4
2048.0,1738.0
981.0,1108.6
876.0,1009.8
756.0,735.4
2193.0,1920.3
858.0,1201.3
1426.0,1262.4
1248.0,1118.9
1409.0,1448.3
907.0,691.7
1995.0,1730.2
1198.0,1322.5
1986.0,1577.7
1104.0,1084.7
2224.0,1898.6
1881.0,1797.3
990.0,1284.2
1403.0,1133.1
1788.0,1552.8
2074.0,1080.0
794.0,951.5
1760.0,1560.5
1439.0,1751.1
934.0,1209.5
2047.0,2096.1
1326.0,1324.1
1478.0,1022.2
2568.0,1651.2
1929.0,2200.4
1011.0,982.8
792.0,837.9
1664.0,1232.6
2084.0,1979.6
1997.0,1338.1
2339.0,2140.5
2675.0,1915.3
2483.0,1809.5
2107.0,2403.7
902.0,911.1
1424.0,1251.0
2075.0,1646.9
527.0,696.8
1453.0,1483.9
1062.0,1336.6
1300.0,1422.1
1201.0,1266.8
1462.0,1726.3
1954.0,1959.9
1865.0,1699.8
961.0,1169.1
2195.0,2041.5
1191.0,1076.8
1454.0,1605.2
1974.0,1998.1
2295.0,1865.8
2218.0,1956.5
1122.0,1172.6
1221.0,1430.3
2330.0,1661.2
962.0,1056.6
1694.0,1810.1
1482.0,1969.4
1968.0,1975.8
1326.0,1623.6
1913.0,2102.7
885.0,1496.6
1455.0,1226.2
472.0,822.2
1965.0,1799.1
1440.0,1194.5
1261.0,1628.5
1749.0,1820.5
724.0,596.6
801.0,822.0
467.0,844.1
756.0,803.9
1734.0,1774.1
1113.0,1446.4
1932.0,1917.5
2083.0,1738.0
2267.0,2083.9
2328.0,1506.8
856.0,692.2
997.0,1181.5
642.0,549.7
930.0,1831.5
898.0,896.8
1205.0,1222.0
1024.0,1042.2
1006.0,1745.8
764.0,982.2
1756.0,1840.7
415.0,668.6
2261.0,1596.7
1298.0,1307.1
1206.0,1353.5
1169.0,1623.3
830.0,882.5
2401.0,2097.0
1313.0,1636.6
1313.0,1133.9
2549.0,1839.0
1140.0,1222.1
1401.0,1640.2
1524.0,1700.3
1183.0,1195.3
872.0,917.3
684.0,725.0
2071.0,1910.4
1810.0,1739.8
2288.0,2048.8
815.0,1246.8
2045.0,1797.7
1590.0,1476.1
1916.0,2064.1
1067.0,1539.2
1677.0,1529.7
2141.0,1833.7
1281.0,1188.7
1051.0,1233.1
1886.0,1455.9
1523.0,1551.0
1893.0,1667.3
2330.0,2374.5
1724.0,1526.0
1413.0,1343.7
906.0,647.7
2097.0,1959.6
431.0,903.1
2121.0,1332.6
1526.0,1648.8
1165.0,1383.2
833.0,1042.3
1201.0,1461.0
1448.0,1552.4
2159.0,1425.6
998.0,1262.3
1231.0,908.3
1121.0,1697.7
1840.0,1915.9
1172.0,1647.7
2141.0,2054.5
843.0,1153.2
2891.0,1995.7
557.0,694.2
1076.0,1134.6
1075.0,1180.0
980.0,1539.8
2343.0,2106.6
1266.0,1246.7
1218.0,1306.5
438.0,781.8
898.0,1581.5
1162.0,853.6
1244.0,1250.0
938.0,838.0
2159.0,2169.8
1384.0,1690.7
1886.0,1555.0
2113.0,1265.9
1081.0,1055.5
1473.0,1328.0
2362.0,2121.1
698.0,950.8
1018.0,1597.3
1506.0,1631.1
1476.0,1499.5
2100.0,1761.7
2114.0,1649.9
1064.0,1075.8
1368.0,1039.2
1244.0,1179.4
2799.0,1835.2
1510.0,1812.8
779.0,910.4
1542.0,1403.6
1837.0,1862.8
1462.0,1562.4
1174.0,1072.4
1744.0,1787.2
959.0,1276.0
2033.0,1800.5
1060.0,1016.2
482.0,643.9
1297.0,1460.1
2317.0,2071.2
787.0,1379.2
1948.0,1633.6
2425.0,2014.3
1130.0,1215.8
960.0,1076.1
1775.0,1796.3
1866.0,2256.7
1237.0,987.2
590.0,908.8
1278.0,1553.1
1825.0,2031.5
513.0,730.5
888.0,1014.1
1196.0,1260.6
919.0,967.3
1859.0,2036.3
549.0,1244.8
1492.0,1558.5
938.0,1024.8
710.0,915.8
1255.0,1313.8
649.0,1086.1
1635.0,2050.0
900.0,1198.5
2274.0,1815.3
1635.0,1643.5
1158.0,1244.1
934.0,1188.1
1176.0,1617.1
2004.0,1971.0
759.0,1164.6
929.0,1179.7
638.0,817.6
2084.0,1995.7
1106.0,1393.3
962.0,1496.8
800.0,901.6
1394.0,1528.1
907.0,768.4
1136.0,1248.5
1121.0,1417.5
2195.0,1879.0
716.0,651.7
1445.0,1810.6
1522.0,1975.9
1643.0,1552.0
1527.0,1896.3
1399.0,1518.3
1393.0,1246.1
1232.0,719.4
796.0,1247.4
1502.0,1485.3
602.0,970.3
1793.0,1698.0
2354.0,2108.0
2300.0,2322.5
2231.0,1494.9
696.0,1174.5
1544.0,787.9
1286.0,1233.0
1609.0,1722.2
2111.0,2103.9
1150.0,1157.1
910.0,1482.8
2402.0,1966.6
1188.0,1725.1
1133.0,1393.5
2935.0,2492.9
1078.0,1718.0
1613.0,1572.3
2352.0,2032.4
1939.0,1829.6
958.0,1192.8
968.0,979.7
781.0,1157.9
1336.0,1512.7
1513.0,1590.8
2071.0,2276.4
1083.0,972.8
1983.0,1520.0
943.0,1110.9
902.0,883.7
1847.0,1695.6
844.0,862.2
1435.0,1466.5
2191.0,1612.6
901.0,613.0
1035.0,960.6
1074.0,991.2
649.0,591.0
485.0,798.0
2140.0,1733.5
806.0,782.0
1160.0,1498.6
1459.0,1370.2
399.0,587.9
1582.0,930.8
871.0,1018.8
1970.0,1380.2
2249.0,1449.2
2065.0,1755.0
1185.0,1173.1
1002.0,961.4
1162.0,1201.3
2323.0,2195.3
427.0,658.3
1579.0,1247.9
1160.0,1226.5
1341.0,1849.0
1626.0,1923.6
925.0,1572.6
2249.0,2230.6
1595.0,1821.9
1751.0,2297.5
1675.0,1384.5
1800.0,1878.6
1797.0,2270.3
2789.0,1470.2
2644.0,2425.5
578.0,623.7
2327.0,2224.5
1934.0,1784.9
892.0,1340.9
1393.0,1728.2
1623.0,1723.3
1571.0,2060.1
755.0,825.5
1512.0,1228.3
1820.0,2088.4
884.0,1128.9
871.0,1035.1
1494.0,1314.7
1219.0,930.8
2101.0,1766.4
1212.0,1480.7
1360.0,1143.1
1820.0,1854.5
875.0,834.3
1541.0,1563.9
2159.0,2149.9
1368.0,1281.0
1637.0,1379.4
1307.0,1399.4
400.0,605.8
1599.0,1380.7
1891.0,1627.3
1179.0,1367.8
1896.0,1844.6
1477.0,1808.7
1759.0,1402.6
584.0,802.9
1141.0,1419.3
1699.0,1394.1
586.0,957.9
865.0,943.5
1445.0,1534.8
2104.0,1927.4
1721.0,1185.1
1923.0,1564.9
981.0,1145.6
2257.0,2174.5
1953.0,1517.9
1266.0,1411.8
997.0,1401.4
1055.0,1231.2
1291.0,1242.1
1819.0,1479.7
2116.0,2302.7
2075.0,1706.3
1552.0,1371.2
1207.0,995.7
1839.0,1916.4
504.0,858.5
2156.0,1777.6
1108.0,697.1
1482.0,1594.6
1194.0,1032.3
1194.0,1089.5
2298.0,2250.5
1540.0,1950.2
2081.0,1602.0
1671.0,1692.0
2475.0,2219.9
2649.0,2587.3
899.0,1312.8
1034.0,1501.3
1167.0,986.1
2520.0,1794.1
1911.0,2051.7
1800.0,1680.4
1105.0,1183.8
1747.0,1687.9
1588.0,1338.0
1785.0,2135.2
1561.0,1468.7
1589.0,1384.2
1131.0,964.9
1441.0,1302.4
2425.0,2089.8
1729.0,1258.2
413.0,829.6
1546.0,1768.5
1022.0,985.2
642.0,709.1
1226.0,1415.7
1815.0,2310.0
1338.0,1077.1
1504.0,1500.4
1749.0,1859.7
1768.0,1964.1
870.0,940.2
807.0,1050.1
2455.0,2021.2
2185.0,1699.9
908.0,1171.8
2943.0,2023.0
679.0,1235.1
2443.0,2272.3
2216.0,1681.1
2600.0,2422.7
1035.0,1291.1
1168.0,1338.4
2466.0,1981.7
1607.0,1448.2
1958.0,1345.9
1448.0,1079.5
1580.0,1217.0
1017.0,1406.2
1188.0,1025.9
401.0,655.3
822.0,940.1
836.0,1138.5
1746.0,2022.0
1086.0,932.1
1239.0,1263.4
1909.0,2035.9
1770.0,1598.0
1236.0,1441.4
1099.0,1638.6
514.0,721.0
1008.0,1120.2
1981.0,2017.4
1056.0,1364.3
1562.0,1524.8
627.0,1023.1
1772.0,1797.0
1387.0,1383.9
1916.0,1691.7
1504.0,1573.0
510.0,605.2
1240.0,1145.4
400.0,747.2
1933.0,1378.3
865.0,703.8
595.0,832.2
1676.0,1015.7
1028.0,976.0
1189.0,1027.0
1055.0,1648.8
2158.0,1456.7
2088.0,2152.6
1073.0,1141.4
1212.0,1414.6
1178.0,1077.9
1924.0,1858.5
1939.0,1827.6
1984.0,1638.3
1156.0,1174.0
1165.0,1105.2
445.0,610.8
1440.0,1335.4
526.0,610.3
1550.0,1510.0
1870.0,1957.9
1890.0,2118.7
1776.0,1495.8
1711.0,1979.2
875.0,1216.5
1733.0,1429.1
1053.0,1296.4
1961.0,2066.1
2123.0,1915.7
1336.0,1879.0
1609.0,1846.0
2089.0,2466.6
596.0,1065.3
841.0,1015.1
1865.0,1640.3
1362.0,1367.5
1185.0,1409.8
1084.0,1726.7
1457.0,1398.1
1572.0,2027.8
2004.0,1885.4
1074.0,1673.1
1414.0,1920.0
2000.0,1882.6
1191.0,617.1
993.0,1245.0
1106.0,1125.7
1305.0,1451.2
1153.0,1399.8
1162.0,1144.7
651.0,914.7
1538.0,1267.1
1342.0,1706.2
1262.0,1171.5
1056.0,1307.9
838.0,907.4
896.0,1256.0
2679.0,2671.4
1951.0,1764.3
1416.0,1520.7
508.0,630.4
1887.0,1804.3
2255.0,2119.0
1916.0,1471.9
1724.0,1169.7
1237.0,1136.9
920.0,1124.0
1199.0,1019.1
1770.0,1403.4
2047.0,1589.4
1900.0,2279.8
1281.0,1529.7
556.0,639.4
2092.0,2157.0
1737.0,1515.9
942.0,1387.4
1162.0,1380.4
1163.0,1315.5
1326.0,1215.4
960.0,1973.5
2017.0,1909.1
2286.0,1702.7
1604.0,1458.7
2023.0,1796.5
1062.0,1643.1
821.0,1030.6
961.0,977.1
1713.0,1548.8
1590.0,1567.8
1430.0,1631.7
961.0,709.9
1599.0,1723.9
1535.0,1141.6
2465.0,2309.0
1571.0,1150.2
2184.0,1570.6
1277.0,1371.1
1679.0,1321.3
1373.0,1430.7
1230.0,1201.5
1556.0,1508.9
1543.0,1577.2
1930.0,1720.5
858.0,1263.6
943.0,878.7
1978.0,1930.0
951.0,993.5
549.0,862.7
1634.0,2108.3
813.0,800.5
653.0,803.0
1118.0,1131.1
895.0,1589.0
1614.0,1218.8
1263.0,1240.6
1957.0,1613.6
2064.0,1981.2
